ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2015-06-10,97.74266731035583,101.08215596285463,111.98392968898821,97.74266731035583,97.74266731035583,8.686149591070178,8.686149591070178,8.686149591070178,0.17794481028222883,0.17794481028222883,0.17794481028222883,8.508204780787949,8.508204780787949,8.508204780787949,0.0,0.0,0.0,106.428816901426
2015-06-11,97.74783312181773,100.11360717512073,111.22045016649263,97.74783312181773,97.74783312181773,8.08186469746385,8.08186469746385,8.08186469746385,-0.0007642702070663616,-0.0007642702070663616,-0.0007642702070663616,8.082628967670917,8.082628967670917,8.082628967670917,0.0,0.0,0.0,105.82969781928159
2015-06-12,97.75299893327961,100.31329592065588,110.6290513615381,97.75299893327961,97.75299893327961,7.735449684444535,7.735449684444535,7.735449684444535,0.07351731688455947,0.07351731688455947,0.07351731688455947,7.661932367559975,7.661932367559975,7.661932367559975,0.0,0.0,0.0,105.48844861772415
2015-06-13,97.75816474474149,99.60555800450925,110.23756517595976,97.75816474474149,97.75816474474149,7.201448231735956,7.201448231735956,7.201448231735956,-0.04686677414664784,-0.04686677414664784,-0.04686677414664784,7.2483150058826045,7.2483150058826045,7.2483150058826045,0.0,0.0,0.0,104.95961297647744
2015-06-14,97.76333055620339,99.02666334343587,110.23820607171896,97.76333055620339,97.76333055620339,6.652913121933743,6.652913121933743,6.652913121933743,-0.19079923051408798,-0.19079923051408798,-0.19079923051408798,6.843712352447832,6.843712352447832,6.843712352447832,0.0,0.0,0.0,104.41624367813714
2015-06-15,97.76849636766528,98.43153764416401,109.40433798222922,97.76849636766528,97.76849636766528,6.415025257639534,6.415025257639534,6.415025257639534,-0.034752996445917964,-0.034752996445917964,-0.034752996445917964,6.4497782540854525,6.4497782540854525,6.4497782540854525,0.0,0.0,0.0,104.1835216253048
2015-06-16,97.77366217912716,98.74754574607702,109.43017502649394,97.77366217912716,97.77366217912716,6.089595772231139,6.089595772231139,6.089595772231139,0.021721144147657648,0.021721144147657648,0.021721144147657648,6.067874628083481,6.067874628083481,6.067874628083481,0.0,0.0,0.0,103.86325795135829
2015-06-17,97.77882799058905,98.70343787861322,109.11778594060034,97.77882799058905,97.77882799058905,5.877012716847797,5.877012716847797,5.877012716847797,0.1779448102822774,0.1779448102822774,0.1779448102822774,5.699067906565519,5.699067906565519,5.699067906565519,0.0,0.0,0.0,103.65584070743685
2015-06-18,97.78399380205093,97.39229726464276,108.7880617831732,97.78399380205093,97.78399380205093,5.343367787647316,5.343367787647316,5.343367787647316,-0.0007642702069598003,-0.0007642702069598003,-0.0007642702069598003,5.344132057854276,5.344132057854276,5.344132057854276,0.0,0.0,0.0,103.12736158969824
2015-06-19,97.78915961351282,97.53808930351288,108.02189725227528,97.78915961351282,97.78915961351282,5.07707517182934,5.07707517182934,5.07707517182934,0.07351731688488265,0.07351731688488265,0.07351731688488265,5.003557854944457,5.003557854944457,5.003557854944457,0.0,0.0,0.0,102.86623478534216
2015-06-20,97.79432542497472,96.90878443661958,107.91506967288498,97.79432542497472,97.79432542497472,4.630701143089075,4.630701143089075,4.630701143089075,-0.04686677414663772,-0.04686677414663772,-0.04686677414663772,4.677567917235713,4.677567917235713,4.677567917235713,0.0,0.0,0.0,102.42502656806379
2015-06-21,97.7994912364366,96.7097594539223,107.34926841635445,97.7994912364366,97.7994912364366,4.175337692851259,4.175337692851259,4.175337692851259,-0.19079923051376765,-0.19079923051376765,-0.19079923051376765,4.366136923365027,4.366136923365027,4.366136923365027,0.0,0.0,0.0,101.97482892928785
2015-06-22,97.80465704789849,96.63623238725894,107.05811224475457,97.80465704789849,97.80465704789849,4.03426328689324,4.03426328689324,4.03426328689324,-0.03475299644571423,-0.03475299644571423,-0.03475299644571423,4.0690162833389545,4.0690162833389545,4.0690162833389545,0.0,0.0,0.0,101.83892033479172
2015-06-23,97.80982285936038,96.47115562444361,106.99544860277297,97.80982285936038,97.80982285936038,3.807483613825667,3.807483613825667,3.807483613825667,0.021721144147347753,0.021721144147347753,0.021721144147347753,3.7857624696783194,3.7857624696783194,3.7857624696783194,0.0,0.0,0.0,101.61730647318605
2015-06-24,97.81498867082226,96.1186453134981,107.29024002942089,97.81498867082226,97.81498867082226,3.6937129522894523,3.6937129522894523,3.6937129522894523,0.1779448102822156,0.1779448102822156,0.1779448102822156,3.515768142007237,3.515768142007237,3.515768142007237,0.0,0.0,0.0,101.5087016231117
2015-06-25,97.82015448228414,95.43783277114606,106.25794281721751,97.82015448228414,97.82015448228414,3.257530888335204,3.257530888335204,3.257530888335204,-0.0007642702072126662,-0.0007642702072126662,-0.0007642702072126662,3.258295158542417,3.258295158542417,3.258295158542417,0.0,0.0,0.0,101.07768537061935
2015-06-26,97.82532029374603,95.78195959146069,106.30108094471413,97.82532029374603,97.82532029374603,3.0860258688424307,3.0860258688424307,3.0860258688424307,0.07351731688476255,0.07351731688476255,0.07351731688476255,3.0125085519576684,3.0125085519576684,3.0125085519576684,0.0,0.0,0.0,100.91134616258846
2015-06-27,97.83048610520792,95.05317024368101,106.25395825586799,97.83048610520792,97.83048610520792,2.7306437817217843,2.7306437817217843,2.7306437817217843,-0.04686677414712737,-0.04686677414712737,-0.04686677414712737,2.777510555868912,2.777510555868912,2.777510555868912,0.0,0.0,0.0,100.5611298869297
2015-06-28,97.8356519166698,94.82455211835781,105.26138104598417,97.8356519166698,97.8356519166698,2.3615745704975213,2.3615745704975213,2.3615745704975213,-0.19079923051381406,-0.19079923051381406,-0.19079923051381406,2.5523738010113357,2.5523738010113357,2.5523738010113357,0.0,0.0,0.0,100.19722648716733
2015-06-29,97.84081772813168,94.84189427180529,105.88925695265816,97.84081772813168,97.84081772813168,2.3014198590811032,2.3014198590811032,2.3014198590811032,-0.0347529964458683,-0.0347529964458683,-0.0347529964458683,2.336172855526972,2.336172855526972,2.336172855526972,0.0,0.0,0.0,100.14223758721279
2015-06-30,97.84598353959359,94.70035654398681,105.17819842961043,97.84598353959359,97.84598353959359,2.149734503745332,2.149734503745332,2.149734503745332,0.02172114414716483,0.02172114414716483,0.02172114414716483,2.1280133595981674,2.1280133595981674,2.1280133595981674,0.0,0.0,0.0,99.99571804333893
2015-07-01,97.85114935105547,94.69885293598546,105.57750056652478,97.85114935105547,97.85114935105547,2.1050029087194724,2.1050029087194724,2.1050029087194724,0.17794481028215375,0.17794481028215375,0.17794481028215375,1.927058098437319,1.927058098437319,1.927058098437319,0.0,0.0,0.0,99.95615225977494
2015-07-02,97.85631516251735,94.52560167858643,105.26855608468551,97.85631516251735,97.85631516251735,1.731785196065101,1.731785196065101,1.731785196065101,-0.0007642702074655393,-0.0007642702074655393,-0.0007642702074655393,1.7325494662725665,1.7325494662725665,1.7325494662725665,0.0,0.0,0.0,99.58810035858245
2015-07-03,97.86148097397925,93.98018322959811,105.04103044109489,97.86148097397925,97.86148097397925,1.6173452109681306,1.6173452109681306,1.6173452109681306,0.07351731688464247,0.07351731688464247,0.07351731688464247,1.5438278940834882,1.5438278940834882,1.5438278940834882,0.0,0.0,0.0,99.47882618494738
2015-07-04,97.86664678544113,93.69139158938287,104.73265481806845,97.86664678544113,97.86664678544113,1.3134791677129556,1.3134791677129556,1.3134791677129556,-0.04686677414633205,-0.04686677414633205,-0.04686677414633205,1.3603459418592876,1.3603459418592876,1.3603459418592876,0.0,0.0,0.0,99.18012595315409
2015-07-05,97.87181259690301,93.21613453686965,104.1929924190165,97.87181259690301,97.87181259690301,0.9908786577040218,0.9908786577040218,0.9908786577040218,-0.19079923051395106,-0.19079923051395106,-0.19079923051395106,1.1816778882179728,1.1816778882179728,1.1816778882179728,0.0,0.0,0.0,98.86269125460703
2015-07-06,97.8769784083649,93.55491606067106,104.43300538951729,97.8769784083649,97.8769784083649,0.9727717861385363,0.9727717861385363,0.9727717861385363,-0.03475299644598878,-0.03475299644598878,-0.03475299644598878,1.007524782584525,1.007524782584525,1.007524782584525,0.0,0.0,0.0,98.84975019450344
2015-07-07,97.8821442198268,93.27138526802801,104.21065427545005,97.8821442198268,97.8821442198268,0.8594361981303855,0.8594361981303855,0.8594361981303855,0.02172114414722377,0.02172114414722377,0.02172114414722377,0.8377150539831616,0.8377150539831616,0.8377150539831616,0.0,0.0,0.0,98.74158041795718
2015-07-08,97.88731003128868,93.37131826948912,104.02478024323254,97.88731003128868,97.88731003128868,0.8501457026641013,0.8501457026641013,0.8501457026641013,0.17794481028218742,0.17794481028218742,0.17794481028218742,0.6722008923819139,0.6722008923819139,0.6722008923819139,0.0,0.0,0.0,98.73745573395279
2015-07-09,97.89247584275057,92.97059685172853,103.84190624253365,97.89247584275057,97.89247584275057,0.5102864598619405,0.5102864598619405,0.5102864598619405,-0.000764270207358985,-0.000764270207358985,-0.000764270207358985,0.5110507300692996,0.5110507300692996,0.5110507300692996,0.0,0.0,0.0,98.40276230261252
2015-07-10,97.89764165421246,93.03595676902789,103.77347325183794,97.89764165421246,97.89764165421246,0.4279555657744749,0.4279555657744749,0.4279555657744749,0.0735173168845752,0.0735173168845752,0.0735173168845752,0.3544382488898997,0.3544382488898997,0.3544382488898997,0.0,0.0,0.0,98.32559721998693
2015-07-11,97.90280746567434,92.48275148327873,103.67311240035679,97.90280746567434,97.90280746567434,0.15576164773692985,0.15576164773692985,0.15576164773692985,-0.04686677414682171,-0.04686677414682171,-0.04686677414682171,0.20262842188375155,0.20262842188375155,0.20262842188375155,0.0,0.0,0.0,98.05856911341127
2015-07-12,97.90797327713624,92.40396067827078,102.95607738557193,97.90797327713624,97.90797327713624,-0.13483806754975305,-0.13483806754975305,-0.13483806754975305,-0.1907992305140881,-0.1907992305140881,-0.1907992305140881,0.05596116296433502,0.05596116296433502,0.05596116296433502,0.0,0.0,0.0,97.77313520958648
2015-07-13,97.91313908859811,92.09960365958199,103.31783602273765,97.91313908859811,97.91313908859811,-0.11991979202820637,-0.11991979202820637,-0.11991979202820637,-0.03475299644610927,-0.03475299644610927,-0.03475299644610927,-0.08516679558209708,-0.08516679558209708,-0.08516679558209708,0.0,0.0,0.0,97.7932192965699
2015-07-14,97.91830490006001,92.13078849973901,103.29007187167807,97.91830490006001,97.91830490006001,-0.19860000752418872,-0.19860000752418872,-0.19860000752418872,0.0217211441471678,0.0217211441471678,0.0217211441471678,-0.22032115167135652,-0.22032115167135652,-0.22032115167135652,0.0,0.0,0.0,97.71970489253582
2015-07-15,97.92347071152189,92.24823098009912,103.12327601347968,97.92347071152189,97.92347071152189,-0.17110494523962175,-0.17110494523962175,-0.17110494523962175,0.17794481028214051,0.17794481028214051,0.17794481028214051,-0.34904975552176226,-0.34904975552176226,-0.34904975552176226,0.0,0.0,0.0,97.75236576628227
2015-07-16,97.92863652298378,92.05608183352838,102.91996134509897,97.92863652298378,97.92863652298378,-0.4716664361258414,-0.4716664361258414,-0.4716664361258414,-0.0007642702073128757,-0.0007642702073128757,-0.0007642702073128757,-0.47090216591852857,-0.47090216591852857,-0.47090216591852857,0.0,0.0,0.0,97.45697008685794
2015-07-17,97.93380233444566,92.22555379377268,102.56619609337015,97.93380233444566,97.93380233444566,-0.5119311161324883,-0.5119311161324883,-0.5119311161324883,0.07351731688450794,0.07351731688450794,0.07351731688450794,-0.5854484330169962,-0.5854484330169962,-0.5854484330169962,0.0,0.0,0.0,97.42187121831317
2015-07-18,97.93896814590755,91.70010457165351,102.4357043320279,97.93896814590755,97.93896814590755,-0.7391633230028692,-0.7391633230028692,-0.7391633230028692,-0.04686677414681159,-0.04686677414681159,-0.04686677414681159,-0.6922965488560577,-0.6922965488560577,-0.6922965488560577,0.0,0.0,0.0,97.19980482290468
2015-07-19,97.94413395736944,91.78162804877249,102.56822616026919,97.94413395736944,97.94413395736944,-0.9819073011685602,-0.9819073011685602,-0.9819073011685602,-0.19079923051376776,-0.19079923051376776,-0.19079923051376776,-0.7911080706547925,-0.7911080706547925,-0.7911080706547925,0.0,0.0,0.0,96.96222665620088
2015-07-20,97.94929975316515,91.80042372520155,102.32342291052178,97.94929975316515,97.94929975316515,-0.9163644950297701,-0.9163644950297701,-0.9163644950297701,-0.03475299644626337,-0.03475299644626337,-0.03475299644626337,-0.8816114985835067,-0.8816114985835067,-0.8816114985835067,0.0,0.0,0.0,97.03293525813538
2015-07-21,97.95446554896084,91.38182163243863,102.19499090231376,97.95446554896084,97.95446554896084,-0.9418919321084955,-0.9418919321084955,-0.9418919321084955,0.02172114414722671,0.02172114414722671,0.02172114414722671,-0.9636130762557222,-0.9636130762557222,-0.9636130762557222,0.0,0.0,0.0,97.01257361685235
2015-07-22,97.95963134475653,91.90626857111114,102.62262015639965,97.95963134475653,97.95963134475653,-0.8590599655521366,-0.8590599655521366,-0.8590599655521366,0.17794481028217418,0.17794481028217418,0.17794481028217418,-1.0370047758343106,-1.0370047758343106,-1.0370047758343106,0.0,0.0,0.0,97.1005713792044
2015-07-23,97.96479714055225,91.3462422895229,102.64764832319439,97.96479714055225,97.96479714055225,-1.1025335973921593,-1.1025335973921593,-1.1025335973921593,-0.0007642702072667734,-0.0007642702072667734,-0.0007642702072667734,-1.1017693271848923,-1.1017693271848923,-1.1017693271848923,0.0,0.0,0.0,96.8622635431601
2015-07-24,97.96996293634794,91.55736060160343,102.09166509176384,97.96996293634794,97.96996293634794,-1.0844649320072623,-1.0844649320072623,-1.0844649320072623,0.07351731688438785,0.07351731688438785,0.07351731688438785,-1.15798224889165,-1.15798224889165,-1.15798224889165,0.0,0.0,0.0,96.88549800434068
2015-07-25,97.97512873214365,91.02872562804998,102.11041069969768,97.97512873214365,97.97512873214365,-1.252677709159536,-1.252677709159536,-1.252677709159536,-0.046866774147015844,-0.046866774147015844,-0.046866774147015844,-1.2058109350125201,-1.2058109350125201,-1.2058109350125201,0.0,0.0,0.0,96.7224510229841
2015-07-26,97.98029452793934,91.05021930959856,101.76810335894518,97.98029452793934,97.98029452793934,-1.4363101728372447,-1.4363101728372447,-1.4363101728372447,-0.19079923051427147,-0.19079923051427147,-0.19079923051427147,-1.2455109423229733,-1.2455109423229733,-1.2455109423229733,0.0,0.0,0.0,96.5439843551021
2015-07-27,97.98546032373504,91.1219283797965,102.27359111684913,97.98546032373504,97.98546032373504,-1.312172702190492,-1.312172702190492,-1.312172702190492,-0.03475299644576896,-0.03475299644576896,-0.03475299644576896,-1.2774197057447232,-1.2774197057447232,-1.2774197057447232,0.0,0.0,0.0,96.67328762154455
2015-07-28,97.99062611953075,91.36227040453542,102.07245207391973,97.99062611953075,97.99062611953075,-1.2802268381366402,-1.2802268381366402,-1.2802268381366402,0.02172114414728565,0.02172114414728565,0.02172114414728565,-1.301947982283926,-1.301947982283926,-1.301947982283926,0.0,0.0,0.0,96.7103992813941
2015-07-29,97.99579191532644,91.50127273472854,102.13110329171487,97.99579191532644,97.99579191532644,-1.1416245738633481,-1.1416245738633481,-1.1416245738633481,0.17794481028211234,0.17794481028211234,0.17794481028211234,-1.3195693841454605,-1.3195693841454605,-1.3195693841454605,0.0,0.0,0.0,96.85416734146308
2015-07-30,98.00095771112214,91.23316735511393,101.98624884920568,98.00095771112214,98.00095771112214,-1.331572678378632,-1.331572678378632,-1.331572678378632,-0.0007642702075196393,-0.0007642702075196393,-0.0007642702075196393,-1.3308084081711122,-1.3308084081711122,-1.3308084081711122,0.0,0.0,0.0,96.6693850327435
2015-07-31,98.00612350691785,91.19686894942149,102.09761344179807,98.00612350691785,98.00612350691785,-1.2627100833864886,-1.2627100833864886,-1.2627100833864886,0.07351731688476384,0.07351731688476384,0.07351731688476384,-1.3362274002712524,-1.3362274002712524,-1.3362274002712524,0.0,0.0,0.0,96.74341342353135
