ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2021-10-10,3.7793860139863424,1.9464797395696216,5.39181335523847,3.7793860139863424,3.7793860139863424,-0.13468848220574164,-0.13468848220574164,-0.13468848220574164,-0.13468848220574164,-0.13468848220574164,-0.13468848220574164,0.0,0.0,0.0,3.6446975317806007
2021-10-11,3.779947606353174,1.9571241966109234,5.3896029608309926,3.779947606353174,3.779947606353174,-0.037128010918225984,-0.037128010918225984,-0.037128010918225984,-0.037128010918225984,-0.037128010918225984,-0.037128010918225984,0.0,0.0,0.0,3.742819595434948
2021-10-12,3.7805091987200057,2.2560475627532686,5.5193586369820204,3.7805091987200057,3.7805091987200057,0.031586500073023695,0.031586500073023695,0.031586500073023695,0.031586500073023695,0.031586500073023695,0.031586500073023695,0.0,0.0,0.0,3.8120956987930295
2021-10-13,3.7810707910868375,2.112872558832911,5.398721074008893,3.7810707910868375,3.7810707910868375,0.03384567087502495,0.03384567087502495,0.03384567087502495,0.03384567087502495,0.03384567087502495,0.03384567087502495,0.0,0.0,0.0,3.8149164619618623
2021-10-14,3.781632383453669,2.140945744421912,5.460924913680183,3.781632383453669,3.781632383453669,0.06273049999998001,0.06273049999998001,0.06273049999998001,0.06273049999998001,0.06273049999998001,0.06273049999998001,0.0,0.0,0.0,3.8443628834536487
2021-10-15,3.7821939758205003,2.1208231462483087,5.6787993643766175,3.7821939758205003,3.7821939758205003,0.025922312714229453,0.025922312714229453,0.025922312714229453,0.025922312714229453,0.025922312714229453,0.025922312714229453,0.0,0.0,0.0,3.80811628853473
2021-10-16,3.782755568187332,2.1785304071053164,5.428972396612576,3.782755568187332,3.782755568187332,0.017731509461190963,0.017731509461190963,0.017731509461190963,0.017731509461190963,0.017731509461190963,0.017731509461190963,0.0,0.0,0.0,3.800487077648523
2021-10-17,3.783317160554164,2.0327343446021793,5.360118272491635,3.783317160554164,3.783317160554164,-0.13468848220585422,-0.13468848220585422,-0.13468848220585422,-0.13468848220585422,-0.13468848220585422,-0.13468848220585422,0.0,0.0,0.0,3.64862867834831
2021-10-18,3.7838787529209954,2.0430542084702337,5.311772409314703,3.7838787529209954,3.7838787529209954,-0.03712801091819296,-0.03712801091819296,-0.03712801091819296,-0.03712801091819296,-0.03712801091819296,-0.03712801091819296,0.0,0.0,0.0,3.7467507420028023
2021-10-19,3.7844403452878272,2.057606160331258,5.397493336870329,3.7844403452878272,3.7844403452878272,0.03158650007266308,0.03158650007266308,0.03158650007266308,0.03158650007266308,0.03158650007266308,0.03158650007266308,0.0,0.0,0.0,3.8160268453604904
2021-10-20,3.785001937654659,2.129963041630455,5.590786704509554,3.785001937654659,3.785001937654659,0.03384567087519092,0.03384567087519092,0.03384567087519092,0.03384567087519092,0.03384567087519092,0.03384567087519092,0.0,0.0,0.0,3.81884760852985
2021-10-21,3.78556353002149,2.1415158462858424,5.547243217297384,3.78556353002149,3.78556353002149,0.06273050000003794,0.06273050000003794,0.06273050000003794,0.06273050000003794,0.06273050000003794,0.06273050000003794,0.0,0.0,0.0,3.848294030021528
2021-10-22,3.786125122388322,2.1314668830140504,5.4969612883348455,3.786125122388322,3.786125122388322,0.025922312714290154,0.025922312714290154,0.025922312714290154,0.025922312714290154,0.025922312714290154,0.025922312714290154,0.0,0.0,0.0,3.812047435102612
2021-10-23,3.7866867147551537,2.011856121266395,5.517222539353441,3.7866867147551537,3.7866867147551537,0.01773150946110369,0.01773150946110369,0.01773150946110369,0.01773150946110369,0.01773150946110369,0.01773150946110369,0.0,0.0,0.0,3.804418224216257
2021-10-24,3.7872483071219856,2.109339518614831,5.267074658833928,3.7872483071219856,3.7872483071219856,-0.1346884822057323,-0.1346884822057323,-0.1346884822057323,-0.1346884822057323,-0.1346884822057323,-0.1346884822057323,0.0,0.0,0.0,3.652559824916253
2021-10-25,3.787809899482777,2.128227027874848,5.4865518314726245,3.787809899482777,3.787809899482777,-0.03712801091815991,-0.03712801091815991,-0.03712801091815991,-0.03712801091815991,-0.03712801091815991,-0.03712801091815991,0.0,0.0,0.0,3.750681888564617
2021-10-26,3.788371491843568,2.1403860206305465,5.5375398320536044,3.788371491843568,3.788371491843568,0.03158650007299686,0.03158650007299686,0.03158650007299686,0.03158650007299686,0.03158650007299686,0.03158650007299686,0.0,0.0,0.0,3.8199579919165645
2021-10-27,3.7889330842043596,2.1678806345389625,5.500260829493946,3.7889330842043596,3.7889330842043596,0.033845670875356886,0.033845670875356886,0.033845670875356886,0.033845670875356886,0.033845670875356886,0.033845670875356886,0.0,0.0,0.0,3.8227787550797165
2021-10-28,3.7894946765651505,2.1941589146577467,5.55575116801649,3.7894946765651505,3.7894946765651505,0.06273050000009589,0.06273050000009589,0.06273050000009589,0.06273050000009589,0.06273050000009589,0.06273050000009589,0.0,0.0,0.0,3.852225176565246
2021-10-29,3.790056268925942,2.1619446197085743,5.461475216490436,3.790056268925942,3.790056268925942,0.025922312714256792,0.025922312714256792,0.025922312714256792,0.025922312714256792,0.025922312714256792,0.025922312714256792,0.0,0.0,0.0,3.8159785816401985
2021-10-30,3.7906178612867336,2.069822168898859,5.51321925926796,3.7906178612867336,3.7906178612867336,0.017731509461493787,0.017731509461493787,0.017731509461493787,0.017731509461493787,0.017731509461493787,0.017731509461493787,0.0,0.0,0.0,3.8083493707482274
2021-10-31,3.7911794536475254,2.0226370115922756,5.280963891006138,3.7911794536475254,3.7911794536475254,-0.13468848220584484,-0.13468848220584484,-0.13468848220584484,-0.13468848220584484,-0.13468848220584484,-0.13468848220584484,0.0,0.0,0.0,3.6564909714416807
2021-11-01,3.7917410460083163,2.112135461948716,5.529652306862029,3.7917410460083163,3.7917410460083163,-0.03712801091812688,-0.03712801091812688,-0.03712801091812688,-0.03712801091812688,-0.03712801091812688,-0.03712801091812688,0.0,0.0,0.0,3.7546130350901894
2021-11-02,3.7923026383691076,2.134618884309277,5.527733294016273,3.7923026383691076,3.7923026383691076,0.03158650007285014,0.03158650007285014,0.03158650007285014,0.03158650007285014,0.03158650007285014,0.03158650007285014,0.0,0.0,0.0,3.8238891384419578
2021-11-03,3.7928642307298994,2.1198117716341125,5.506107507030183,3.7928642307298994,3.7928642307298994,0.03384567087528832,0.03384567087528832,0.03384567087528832,0.03384567087528832,0.03384567087528832,0.03384567087528832,0.0,0.0,0.0,3.8267099016051875
2021-11-04,3.7934258230906903,2.231050569583233,5.5756513971920905,3.7934258230906903,3.7934258230906903,0.06273050000006332,0.06273050000006332,0.06273050000006332,0.06273050000006332,0.06273050000006332,0.06273050000006332,0.0,0.0,0.0,3.8561563230907536
2021-11-05,3.7939874154514817,2.146361465958025,5.5773986770832975,3.7939874154514817,3.7939874154514817,0.025922312714223433,0.025922312714223433,0.025922312714223433,0.025922312714223433,0.025922312714223433,0.025922312714223433,0.0,0.0,0.0,3.819909728165705
2021-11-06,3.7945490078122734,2.138229211834722,5.406709482147535,3.7945490078122734,3.7945490078122734,0.017731509461393662,0.017731509461393662,0.017731509461393662,0.017731509461393662,0.017731509461393662,0.017731509461393662,0.0,0.0,0.0,3.812280517273667
2021-11-07,3.7951106001730643,1.938617697553988,5.3466492589050825,3.7951106001730643,3.7951106001730643,-0.13468848220595742,-0.13468848220595742,-0.13468848220595742,-0.13468848220595742,-0.13468848220595742,-0.13468848220595742,0.0,0.0,0.0,3.660422117967107
2021-11-08,3.795672192533856,2.0639553353615154,5.500438867609128,3.795672192533856,3.795672192533856,-0.03712801091789544,-0.03712801091789544,-0.03712801091789544,-0.03712801091789544,-0.03712801091789544,-0.03712801091789544,0.0,0.0,0.0,3.7585441816159606
2021-11-09,3.7962337848946475,2.2291675476350594,5.447012129588841,3.7962337848946475,3.7962337848946475,0.03158650007294366,0.03158650007294366,0.03158650007294366,0.03158650007294366,0.03158650007294366,0.03158650007294366,0.0,0.0,0.0,3.8278202849675913
2021-11-10,3.796795377255439,2.1652474391521257,5.5284077305203425,3.796795377255439,3.796795377255439,0.033845670875537845,0.033845670875537845,0.033845670875537845,0.033845670875537845,0.033845670875537845,0.033845670875537845,0.0,0.0,0.0,3.8306410481309765
2021-11-11,3.79735696961623,2.0990138359641315,5.601293062928311,3.79735696961623,3.79735696961623,0.0627304999999389,0.0627304999999389,0.0627304999999389,0.0627304999999389,0.0627304999999389,0.0627304999999389,0.0,0.0,0.0,3.860087469616169
2021-11-12,3.7979185619770215,2.221625829427231,5.481804476271075,3.7979185619770215,3.7979185619770215,0.025922312714190057,0.025922312714190057,0.025922312714190057,0.025922312714190057,0.025922312714190057,0.025922312714190057,0.0,0.0,0.0,3.8238408746912116
2021-11-13,3.798480154337813,2.227966403707305,5.504469085891949,3.798480154337813,3.798480154337813,0.017731509461319253,0.017731509461319253,0.017731509461319253,0.017731509461319253,0.017731509461319253,0.017731509461319253,0.0,0.0,0.0,3.816211663799132
2021-11-14,3.799041746698604,1.9820736537089285,5.245558068391197,3.799041746698604,3.799041746698604,-0.13468848220571428,-0.13468848220571428,-0.13468848220571428,-0.13468848220571428,-0.13468848220571428,-0.13468848220571428,0.0,0.0,0.0,3.66435326449289
2021-11-15,3.799603339059396,2.123027068727057,5.367273193661944,3.799603339059396,3.799603339059396,-0.03712801091829308,-0.03712801091829308,-0.03712801091829308,-0.03712801091829308,-0.03712801091829308,-0.03712801091829308,0.0,0.0,0.0,3.762475328141103
2021-11-16,3.800164931420187,2.1599770113032624,5.545955413291975,3.800164931420187,3.800164931420187,0.03158650007303719,0.03158650007303719,0.03158650007303719,0.03158650007303719,0.03158650007303719,0.03158650007303719,0.0,0.0,0.0,3.831751431493224
2021-11-17,3.8007265233310927,2.2513677051434606,5.484486858173408,3.8007265233310927,3.8007265233310927,0.033845670875234754,0.033845670875234754,0.033845670875234754,0.033845670875234754,0.033845670875234754,0.033845670875234754,0.0,0.0,0.0,3.8345721942063276
2021-11-18,3.8012881152419986,2.225948149044392,5.654707850697815,3.8012881152419986,3.8012881152419986,0.06273050000017921,0.06273050000017921,0.06273050000017921,0.06273050000017921,0.06273050000017921,0.06273050000017921,0.0,0.0,0.0,3.864018615242178
2021-11-19,3.8018497071529045,2.165229999685053,5.63142663136447,3.8018497071529045,3.8018497071529045,0.02592231271425074,0.02592231271425074,0.02592231271425074,0.02592231271425074,0.02592231271425074,0.02592231271425074,0.0,0.0,0.0,3.8277720198671554
2021-11-20,3.8024112990638104,2.1965335385123597,5.390202179596974,3.8024112990638104,3.8024112990638104,0.01773150946123198,0.01773150946123198,0.01773150946123198,0.01773150946123198,0.01773150946123198,0.01773150946123198,0.0,0.0,0.0,3.820142808525042
2021-11-21,3.8029728909747162,1.9194870939511,5.269017313455252,3.8029728909747162,3.8029728909747162,-0.13468848220582685,-0.13468848220582685,-0.13468848220582685,-0.13468848220582685,-0.13468848220582685,-0.13468848220582685,0.0,0.0,0.0,3.6682844087688893
2021-11-22,3.803534482885622,2.2108951506115355,5.48306856110948,3.803534482885622,3.803534482885622,-0.03712801091806167,-0.03712801091806167,-0.03712801091806167,-0.03712801091806167,-0.03712801091806167,-0.03712801091806167,0.0,0.0,0.0,3.7664064719675605
2021-11-23,3.804096074796528,2.088318742943771,5.4872217051514625,3.804096074796528,3.804096074796528,0.03158650007313072,0.03158650007313072,0.03158650007313072,0.03158650007313072,0.03158650007313072,0.03158650007313072,0.0,0.0,0.0,3.835682574869659
2021-11-24,3.804657666707434,2.061876638707842,5.471814346211225,3.804657666707434,3.804657666707434,0.03384567087540072,0.03384567087540072,0.03384567087540072,0.03384567087540072,0.03384567087540072,0.03384567087540072,0.0,0.0,0.0,3.838503337582835
2021-11-25,3.8052192586183398,2.1067503894162396,5.642033897249939,3.8052192586183398,3.8052192586183398,0.06273050000005481,0.06273050000005481,0.06273050000005481,0.06273050000005481,0.06273050000005481,0.06273050000005481,0.0,0.0,0.0,3.8679497586183946
2021-11-26,3.805780850529246,2.1225022163250813,5.5495332159411985,3.805780850529246,3.805780850529246,0.025922312714283226,0.025922312714283226,0.025922312714283226,0.025922312714283226,0.025922312714283226,0.025922312714283226,0.0,0.0,0.0,3.8317031632435294
2021-11-27,3.806342442440152,2.085608069082461,5.455936630532759,3.806342442440152,3.806342442440152,0.017731509461144712,0.017731509461144712,0.017731509461144712,0.017731509461144712,0.017731509461144712,0.017731509461144712,0.0,0.0,0.0,3.8240739519012967
2021-11-28,3.806904034351058,1.9835469115113564,5.296939559162122,3.806904034351058,3.806904034351058,-0.1346884822057049,-0.1346884822057049,-0.1346884822057049,-0.1346884822057049,-0.1346884822057049,-0.1346884822057049,0.0,0.0,0.0,3.672215552145353
2021-11-29,3.8074656262619637,1.9348211416533811,5.384455788097501,3.8074656262619637,3.8074656262619637,-0.037128010918227004,-0.037128010918227004,-0.037128010918227004,-0.037128010918227004,-0.037128010918227004,-0.037128010918227004,0.0,0.0,0.0,3.770337615343737
2021-11-30,3.8080272181728696,2.2779994373237984,5.520304112498748,3.8080272181728696,3.8080272181728696,0.031586500072984,0.031586500072984,0.031586500072984,0.031586500072984,0.031586500072984,0.031586500072984,0.0,0.0,0.0,3.8396137182458534
2021-12-01,3.8085888100837755,2.1184867784631423,5.47713126318221,3.8085888100837755,3.8085888100837755,0.033845670875181165,0.033845670875181165,0.033845670875181165,0.033845670875181165,0.033845670875181165,0.033845670875181165,0.0,0.0,0.0,3.8424344809589566
2021-12-02,3.8091504019946814,2.1550206432823633,5.462381382289109,3.8091504019946814,3.8091504019946814,0.06273049999993038,0.06273049999993038,0.06273049999993038,0.06273049999993038,0.06273049999993038,0.06273049999993038,0.0,0.0,0.0,3.871880901994612
2021-12-03,3.8097119939055872,2.216085763885961,5.4401349308965035,3.8097119939055872,3.8097119939055872,0.02592231271434392,0.02592231271434392,0.02592231271434392,0.02592231271434392,0.02592231271434392,0.02592231271434392,0.0,0.0,0.0,3.835634306619931
2021-12-04,3.810273585816493,2.1667599802420194,5.411407263776882,3.810273585816493,3.810273585816493,0.017731509461057445,0.017731509461057445,0.017731509461057445,0.017731509461057445,0.017731509461057445,0.017731509461057445,0.0,0.0,0.0,3.8280050952775504
2021-12-05,3.810835177727399,2.066531052883086,5.4097319056715385,3.810835177727399,3.810835177727399,-0.13468848220581747,-0.13468848220581747,-0.13468848220581747,-0.13468848220581747,-0.13468848220581747,-0.13468848220581747,0.0,0.0,0.0,3.6761466955215814
2021-12-06,3.811396769638305,2.1273851622448343,5.446415436779258,3.811396769638305,3.811396769638305,-0.03712801091799557,-0.03712801091799557,-0.03712801091799557,-0.03712801091799557,-0.03712801091799557,-0.03712801091799557,0.0,0.0,0.0,3.7742687587203094
2021-12-07,3.8119583615492107,2.196733369322837,5.414850515029144,3.8119583615492107,3.8119583615492107,0.031586500072863635,0.031586500072863635,0.031586500072863635,0.031586500072863635,0.031586500072863635,0.031586500072863635,0.0,0.0,0.0,3.843544861622074
2021-12-08,3.812519953460117,2.168637028167749,5.394044076950566,3.812519953460117,3.812519953460117,0.03384567087534715,0.03384567087534715,0.03384567087534715,0.03384567087534715,0.03384567087534715,0.03384567087534715,0.0,0.0,0.0,3.8463656243354643
2021-12-09,3.8130815453710234,2.250193551376902,5.44051381384793,3.8130815453710234,3.8130815453710234,0.0627305000001707,0.0627305000001707,0.0627305000001707,0.0627305000001707,0.0627305000001707,0.0627305000001707,0.0,0.0,0.0,3.875812045371194
2021-12-10,3.8135684616989387,2.239710043764745,5.441575938334049,3.8135684616989387,3.8135684616989387,0.025922312714216487,0.025922312714216487,0.025922312714216487,0.025922312714216487,0.025922312714216487,0.025922312714216487,0.0,0.0,0.0,3.839490774413155
2021-12-11,3.8140553780268545,2.194000449671679,5.346196351995686,3.8140553780268545,3.8140553780268545,0.01773150946143468,0.01773150946143468,0.01773150946143468,0.01773150946143468,0.01773150946143468,0.01773150946143468,0.0,0.0,0.0,3.831786887488289
2021-12-12,3.8145422943547698,2.0007811076961692,5.422059707941004,3.8145422943547698,3.8145422943547698,-0.13468848220569157,-0.13468848220569157,-0.13468848220569157,-0.13468848220569157,-0.13468848220569157,-0.13468848220569157,0.0,0.0,0.0,3.6798538121490783
2021-12-13,3.8150292106826855,2.048187370277743,5.455992439509202,3.8150292106826855,3.8150292106826855,-0.03712801091776417,-0.03712801091776417,-0.03712801091776417,-0.03712801091776417,-0.03712801091776417,-0.03712801091776417,0.0,0.0,0.0,3.7779011997649214
2021-12-14,3.815516127010601,2.292303050670391,5.533680461713825,3.815516127010601,3.815516127010601,0.03158650007271692,0.03158650007271692,0.03158650007271692,0.03158650007271692,0.03158650007271692,0.03158650007271692,0.0,0.0,0.0,3.8471026270833177
