ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2021-10-04,3.8210161208198334,2.0967966305579115,5.497471476966888,3.8210161208198334,3.8210161208198334,0.03250230791409131,0.03250230791409131,0.03250230791409131,0.03250230791409131,0.03250230791409131,0.03250230791409131,0.0,0.0,0.0,3.8535184287339246
2021-10-05,3.8213680334112525,2.3466341088749787,5.468256798054513,3.8213680334112525,3.8213680334112525,0.08164816633476571,0.08164816633476571,0.08164816633476571,0.08164816633476571,0.08164816633476571,0.08164816633476571,0.0,0.0,0.0,3.9030161997460184
2021-10-06,3.8217199460026716,2.2121739559096953,5.503110395729331,3.8217199460026716,3.8217199460026716,-0.0013302441754628024,-0.0013302441754628024,-0.0013302441754628024,-0.0013302441754628024,-0.0013302441754628024,-0.0013302441754628024,0.0,0.0,0.0,3.820389701827209
2021-10-07,3.822071858594091,2.046821539808389,5.4241736867275385,3.822071858594091,3.822071858594091,0.02719270000009745,0.02719270000009745,0.02719270000009745,0.02719270000009745,0.02719270000009745,0.02719270000009745,0.0,0.0,0.0,3.8492645585941885
2021-10-08,3.8224237711855102,2.081255682864679,5.506722732760625,3.8224237711855102,3.8224237711855102,0.028525935953668646,0.028525935953668646,0.028525935953668646,0.028525935953668646,0.028525935953668646,0.028525935953668646,0.0,0.0,0.0,3.8509497071391787
2021-10-09,3.8227756837769293,2.1426093479890613,5.428993242093338,3.8227756837769293,3.8227756837769293,-0.02753934837256778,-0.02753934837256778,-0.02753934837256778,-0.02753934837256778,-0.02753934837256778,-0.02753934837256778,0.0,0.0,0.0,3.7952363354043617
2021-10-10,3.823127596368349,2.0577118802688803,5.320263696933041,3.823127596368349,3.823127596368349,-0.14099951765413787,-0.14099951765413787,-0.14099951765413787,-0.14099951765413787,-0.14099951765413787,-0.14099951765413787,0.0,0.0,0.0,3.6821280787142108
2021-10-11,3.823479508959768,2.2225581985830236,5.51618764296513,3.823479508959768,3.823479508959768,0.03250230791353484,0.03250230791353484,0.03250230791353484,0.03250230791353484,0.03250230791353484,0.03250230791353484,0.0,0.0,0.0,3.8559818168733027
2021-10-12,3.823831421551187,2.2393031558650964,5.542495294283082,3.823831421551187,3.823831421551187,0.08164816633478301,0.08164816633478301,0.08164816633478301,0.08164816633478301,0.08164816633478301,0.08164816633478301,0.0,0.0,0.0,3.9054795878859703
2021-10-13,3.824183334142606,2.2222887732927985,5.509091942633723,3.824183334142606,3.824183334142606,-0.0013302441757450864,-0.0013302441757450864,-0.0013302441757450864,-0.0013302441757450864,-0.0013302441757450864,-0.0013302441757450864,0.0,0.0,0.0,3.822853089966861
2021-10-14,3.8245352467340252,2.2071918654713416,5.471363556944955,3.8245352467340252,3.8245352467340252,0.02719269999990479,0.02719269999990479,0.02719269999990479,0.02719269999990479,0.02719269999990479,0.02719269999990479,0.0,0.0,0.0,3.85172794673393
2021-10-15,3.8248871593254448,2.1731900631819197,5.424566330479846,3.8248871593254448,3.8248871593254448,0.02852593595355228,0.02852593595355228,0.02852593595355228,0.02852593595355228,0.02852593595355228,0.02852593595355228,0.0,0.0,0.0,3.853413095278997
2021-10-16,3.825239071916864,2.190923184827127,5.542464973071656,3.825239071916864,3.825239071916864,-0.027539348372667638,-0.027539348372667638,-0.027539348372667638,-0.027539348372667638,-0.027539348372667638,-0.027539348372667638,0.0,0.0,0.0,3.7976997235441963
2021-10-17,3.825590984508283,1.9615388265646978,5.314681963700881,3.825590984508283,3.825590984508283,-0.14099951765416927,-0.14099951765416927,-0.14099951765416927,-0.14099951765416927,-0.14099951765416927,-0.14099951765416927,0.0,0.0,0.0,3.6845914668541138
2021-10-18,3.8259428970997025,2.2542784504610585,5.471434638858163,3.8259428970997025,3.8259428970997025,0.032502307913615046,0.032502307913615046,0.032502307913615046,0.032502307913615046,0.032502307913615046,0.032502307913615046,0.0,0.0,0.0,3.8584452050133176
2021-10-19,3.8262948096911216,2.3383669147725166,5.537248717864501,3.8262948096911216,3.8262948096911216,0.08164816633475326,0.08164816633475326,0.08164816633475326,0.08164816633475326,0.08164816633475326,0.08164816633475326,0.0,0.0,0.0,3.907942976025875
2021-10-20,3.8266467222825407,2.1005896778540247,5.335313849232327,3.8266467222825407,3.8266467222825407,-0.0013302441756527753,-0.0013302441756527753,-0.0013302441756527753,-0.0013302441756527753,-0.0013302441756527753,-0.0013302441756527753,0.0,0.0,0.0,3.825316478106888
2021-10-21,3.8269986348739597,2.219330179139259,5.550130902183677,3.8269986348739597,3.8269986348739597,0.027192699999988492,0.027192699999988492,0.027192699999988492,0.027192699999988492,0.027192699999988492,0.027192699999988492,0.0,0.0,0.0,3.8541913348739483
2021-10-22,3.827350547465379,2.2649549174268824,5.427235126955472,3.827350547465379,3.827350547465379,0.028525935953592,0.028525935953592,0.028525935953592,0.028525935953592,0.028525935953592,0.028525935953592,0.0,0.0,0.0,3.855876483418971
2021-10-23,3.8277024600567984,2.1437694908751155,5.443969369260187,3.8277024600567984,3.8277024600567984,-0.02753934837277413,-0.02753934837277413,-0.02753934837277413,-0.02753934837277413,-0.02753934837277413,-0.02753934837277413,0.0,0.0,0.0,3.800163111684024
2021-10-24,3.8280543726482175,1.9773635689786937,5.384914448983135,3.8280543726482175,3.8280543726482175,-0.1409995176540207,-0.1409995176540207,-0.1409995176540207,-0.1409995176540207,-0.1409995176540207,-0.1409995176540207,0.0,0.0,0.0,3.6870548549941966
2021-10-25,3.8284062841584983,2.18464058328892,5.480378077400593,3.8284062841584983,3.8284062841584983,0.032502307913695246,0.032502307913695246,0.032502307913695246,0.032502307913695246,0.032502307913695246,0.032502307913695246,0.0,0.0,0.0,3.8609085920721937
2021-10-26,3.8287581956687786,2.2390940971835516,5.513201179363756,3.8287581956687786,3.8287581956687786,0.08164816633496082,0.08164816633496082,0.08164816633496082,0.08164816633496082,0.08164816633496082,0.08164816633496082,0.0,0.0,0.0,3.9104063620037395
2021-10-27,3.8291101071790594,2.2605000062846075,5.5206007382161095,3.8291101071790594,3.8291101071790594,-0.0013302441755604609,-0.0013302441755604609,-0.0013302441755604609,-0.0013302441755604609,-0.0013302441755604609,-0.0013302441755604609,0.0,0.0,0.0,3.827779863003499
2021-10-28,3.82946201868934,2.1835580878558485,5.512125416736036,3.82946201868934,3.82946201868934,0.027192700000072192,0.027192700000072192,0.027192700000072192,0.027192700000072192,0.027192700000072192,0.027192700000072192,0.0,0.0,0.0,3.8566547186894122
2021-10-29,3.829813930199621,2.1295420798801943,5.442261610199902,3.829813930199621,3.829813930199621,0.028525935953553662,0.028525935953553662,0.028525935953553662,0.028525935953553662,0.028525935953553662,0.028525935953553662,0.0,0.0,0.0,3.8583398661531745
2021-10-30,3.830165841709902,2.1468590991222034,5.522601738460523,3.830165841709902,3.830165841709902,-0.027539348372295786,-0.027539348372295786,-0.027539348372295786,-0.027539348372295786,-0.027539348372295786,-0.027539348372295786,0.0,0.0,0.0,3.802626493337606
2021-10-31,3.830517753220182,2.07705762475521,5.297656822977483,3.830517753220182,3.830517753220182,-0.14099951765405205,-0.14099951765405205,-0.14099951765405205,-0.14099951765405205,-0.14099951765405205,-0.14099951765405205,0.0,0.0,0.0,3.6895182355661302
2021-11-01,3.830869664730463,2.3273603605995965,5.593350645035042,3.830869664730463,3.830869664730463,0.03250230791377543,0.03250230791377543,0.03250230791377543,0.03250230791377543,0.03250230791377543,0.03250230791377543,0.0,0.0,0.0,3.8633719726442384
2021-11-02,3.8312215762407438,2.2988345220329025,5.483021498103695,3.8312215762407438,3.8312215762407438,0.08164816633478789,0.08164816633478789,0.08164816633478789,0.08164816633478789,0.08164816633478789,0.08164816633478789,0.0,0.0,0.0,3.9128697425755314
2021-11-03,3.831573487751024,2.1939010175922746,5.611462054060564,3.831573487751024,3.831573487751024,-0.00133024417565545,-0.00133024417565545,-0.00133024417565545,-0.00133024417565545,-0.00133024417565545,-0.00133024417565545,0.0,0.0,0.0,3.8302432435753686
2021-11-04,3.831925399261305,2.2661689218496543,5.4818637410667055,3.831925399261305,3.831925399261305,0.027192699999879534,0.027192699999879534,0.027192699999879534,0.027192699999879534,0.027192699999879534,0.027192699999879534,0.0,0.0,0.0,3.8591180992611847
2021-11-05,3.8322773107715853,2.1912266885966143,5.3754118699507,3.8322773107715853,3.8322773107715853,0.028525935953515342,0.028525935953515342,0.028525935953515342,0.028525935953515342,0.028525935953515342,0.028525935953515342,0.0,0.0,0.0,3.8608032467251006
2021-11-06,3.8326292222818656,2.0969062214938243,5.453055155952204,3.8326292222818656,3.8326292222818656,-0.027539348372408914,-0.027539348372408914,-0.027539348372408914,-0.027539348372408914,-0.027539348372408914,-0.027539348372408914,0.0,0.0,0.0,3.8050898739094565
2021-11-07,3.8329811337921464,2.1640804115153487,5.377428709384604,3.8329811337921464,3.8329811337921464,-0.14099951765408347,-0.14099951765408347,-0.14099951765408347,-0.14099951765408347,-0.14099951765408347,-0.14099951765408347,0.0,0.0,0.0,3.691981616138063
2021-11-08,3.8333330453024272,2.221114910729584,5.532872061283439,3.8333330453024272,3.8333330453024272,0.032502307914011166,0.032502307914011166,0.032502307914011166,0.032502307914011166,0.032502307914011166,0.032502307914011166,0.0,0.0,0.0,3.8658353532164385
2021-11-09,3.833684956812708,2.191833593260344,5.409093683953487,3.833684956812708,3.833684956812708,0.0816481663348052,0.0816481663348052,0.0816481663348052,0.0816481663348052,0.0816481663348052,0.0816481663348052,0.0,0.0,0.0,3.915333123147513
2021-11-10,3.834036868322989,2.1495345279825964,5.572892420587006,3.834036868322989,3.834036868322989,-0.0013302441752748365,-0.0013302441752748365,-0.0013302441752748365,-0.0013302441752748365,-0.0013302441752748365,-0.0013302441752748365,0.0,0.0,0.0,3.832706624147714
2021-11-11,3.834388779833269,2.1274009067658914,5.541795332645203,3.834388779833269,3.834388779833269,0.02719269999981598,0.02719269999981598,0.02719269999981598,0.02719269999981598,0.02719269999981598,0.02719269999981598,0.0,0.0,0.0,3.861581479833085
2021-11-12,3.83474069134355,2.3077533706038857,5.437397895859457,3.83474069134355,3.83474069134355,0.028525935953477022,0.028525935953477022,0.028525935953477022,0.028525935953477022,0.028525935953477022,0.028525935953477022,0.0,0.0,0.0,3.863266627297027
2021-11-13,3.835092602853831,2.155678287308229,5.362815001476369,3.835092602853831,3.835092602853831,-0.027539348372508776,-0.027539348372508776,-0.027539348372508776,-0.027539348372508776,-0.027539348372508776,-0.027539348372508776,0.0,0.0,0.0,3.807553254481322
2021-11-14,3.835444514364111,2.0931035826703193,5.3291324172337955,3.835444514364111,3.835444514364111,-0.14099951765414478,-0.14099951765414478,-0.14099951765414478,-0.14099951765414478,-0.14099951765414478,-0.14099951765414478,0.0,0.0,0.0,3.6944449967099664
2021-11-15,3.835796425874392,2.24766715140796,5.4964130706485825,3.835796425874392,3.835796425874392,0.032502307913454695,0.032502307913454695,0.032502307913454695,0.032502307913454695,0.032502307913454695,0.032502307913454695,0.0,0.0,0.0,3.8682987337878467
2021-11-16,3.8361483373846728,2.331566493214503,5.523797024452839,3.8361483373846728,3.8361483373846728,0.0816481663348225,0.0816481663348225,0.0816481663348225,0.0816481663348225,0.0816481663348225,0.0816481663348225,0.0,0.0,0.0,3.917796503719495
2021-11-17,3.8364994940046926,2.2293161214374155,5.473441124797048,3.8364994940046926,3.8364994940046926,-0.0013302441755571204,-0.0013302441755571204,-0.0013302441755571204,-0.0013302441755571204,-0.0013302441755571204,-0.0013302441755571204,0.0,0.0,0.0,3.8351692498291357
2021-11-18,3.8368506506247124,2.2262340829550435,5.5201827015624625,3.8368506506247124,3.8368506506247124,0.027192700000046928,0.027192700000046928,0.027192700000046928,0.027192700000046928,0.027192700000046928,0.027192700000046928,0.0,0.0,0.0,3.8640433506247596
2021-11-19,3.8372018072447327,2.280276501284526,5.4802818973972895,3.8372018072447327,3.8372018072447327,0.028525935953516716,0.028525935953516716,0.028525935953516716,0.028525935953516716,0.028525935953516716,0.028525935953516716,0.0,0.0,0.0,3.8657277431982493
2021-11-20,3.8375529638647525,2.2335396448730465,5.427132325685228,3.8375529638647525,3.8375529638647525,-0.027539348372615274,-0.027539348372615274,-0.027539348372615274,-0.027539348372615274,-0.027539348372615274,-0.027539348372615274,0.0,0.0,0.0,3.8100136154921374
2021-11-21,3.8379041204847724,2.020938507157318,5.332937974938146,3.8379041204847724,3.8379041204847724,-0.14099951765417618,-0.14099951765417618,-0.14099951765417618,-0.14099951765417618,-0.14099951765417618,-0.14099951765417618,0.0,0.0,0.0,3.696904602830596
2021-11-22,3.8382552771047926,2.2303215022198684,5.454587145981781,3.8382552771047926,3.8382552771047926,0.03250230791369042,0.03250230791369042,0.03250230791369042,0.03250230791369042,0.03250230791369042,0.03250230791369042,0.0,0.0,0.0,3.870757585018483
2021-11-23,3.838606433724813,2.38565739482122,5.611759531308363,3.838606433724813,3.838606433724813,0.08164816633483982,0.08164816633483982,0.08164816633483982,0.08164816633483982,0.08164816633483982,0.08164816633483982,0.0,0.0,0.0,3.9202546000596525
2021-11-24,3.8389575903448323,2.213619521262098,5.536454397565904,3.8389575903448323,3.8389575903448323,-0.0013302441754647909,-0.0013302441754647909,-0.0013302441754647909,-0.0013302441754647909,-0.0013302441754647909,-0.0013302441754647909,0.0,0.0,0.0,3.8376273461693673
2021-11-25,3.839308746964853,2.1290823888322983,5.448080000551305,3.839308746964853,3.839308746964853,0.027192699999983378,0.027192699999983378,0.027192699999983378,0.027192699999983378,0.027192699999983378,0.027192699999983378,0.0,0.0,0.0,3.866501446964836
2021-11-26,3.839659903584873,2.232677232291713,5.544137930055814,3.839659903584873,3.839659903584873,0.028525935953591635,0.028525935953591635,0.028525935953591635,0.028525935953591635,0.028525935953591635,0.028525935953591635,0.0,0.0,0.0,3.8681858395384645
2021-11-27,3.8400110602048927,2.0855191907351434,5.24976325391795,3.8400110602048927,3.8400110602048927,-0.02753934837272177,-0.02753934837272177,-0.02753934837272177,-0.02753934837272177,-0.02753934837272177,-0.02753934837272177,0.0,0.0,0.0,3.812471711832171
2021-11-28,3.840362216824913,2.116648457580211,5.3835249155146645,3.840362216824913,3.840362216824913,-0.14099951765402757,-0.14099951765402757,-0.14099951765402757,-0.14099951765402757,-0.14099951765402757,-0.14099951765402757,0.0,0.0,0.0,3.6993626991708854
2021-11-29,3.840713373444933,2.2204788783563307,5.49227299361573,3.840713373444933,3.840713373444933,0.03250230791361509,0.03250230791361509,0.03250230791361509,0.03250230791361509,0.03250230791361509,0.03250230791361509,0.0,0.0,0.0,3.873215681358548
2021-11-30,3.8410645300649526,2.3158412148330747,5.533137796700144,3.8410645300649526,3.8410645300649526,0.08164816633466687,0.08164816633466687,0.08164816633466687,0.08164816633466687,0.08164816633466687,0.08164816633466687,0.0,0.0,0.0,3.9227126963996195
2021-12-01,3.841415686684973,2.2050503891782216,5.472993586946783,3.841415686684973,3.841415686684973,-0.0013302441754587757,-0.0013302441754587757,-0.0013302441754587757,-0.0013302441754587757,-0.0013302441754587757,-0.0013302441754587757,0.0,0.0,0.0,3.840085442509514
2021-12-02,3.8417668433049927,2.2084935483270436,5.446689841280875,3.8417668433049927,3.8417668433049927,0.02719269999991983,0.02719269999991983,0.02719269999991983,0.02719269999991983,0.02719269999991983,0.02719269999991983,0.0,0.0,0.0,3.8689595433049124
2021-12-03,3.842117999925013,2.248241321256845,5.576742766902834,3.842117999925013,3.842117999925013,0.02852593595363135,0.02852593595363135,0.02852593595363135,0.02852593595363135,0.02852593595363135,0.02852593595363135,0.0,0.0,0.0,3.870643935878644
2021-12-04,3.8424691565450333,2.143591533808921,5.474490966603826,3.8424691565450333,3.8424691565450333,-0.027539348372828266,-0.027539348372828266,-0.027539348372828266,-0.027539348372828266,-0.027539348372828266,-0.027539348372828266,0.0,0.0,0.0,3.814929808172205
2021-12-05,3.8428203131650527,2.0462542033705953,5.346939733386968,3.8428203131650527,3.8428203131650527,-0.140999517654059,-0.140999517654059,-0.140999517654059,-0.140999517654059,-0.140999517654059,-0.140999517654059,0.0,0.0,0.0,3.7018207955109936
2021-12-06,3.8431714697850734,2.2072180675093405,5.431832626495048,3.8431714697850734,3.8431714697850734,0.03250230791385082,0.03250230791385082,0.03250230791385082,0.03250230791385082,0.03250230791385082,0.03250230791385082,0.0,0.0,0.0,3.8756737776989243
2021-12-07,3.8435226264050932,2.2878300755555077,5.525372853192608,3.8435226264050932,3.8435226264050932,0.08164816633482737,0.08164816633482737,0.08164816633482737,0.08164816633482737,0.08164816633482737,0.08164816633482737,0.0,0.0,0.0,3.9251707927399204
