ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2021-12-28,3.728345142103304,1.8769386368531953,5.583233425158685,3.728345142103304,3.728345142103304,-0.029832760095498578,-0.029832760095498578,-0.029832760095498578,-0.029832760095498578,-0.029832760095498578,-0.029832760095498578,0.0,0.0,0.0,3.6985123820078054
2021-12-29,3.729660737802101,1.8098594146653915,5.538769982081038,3.729660737802101,3.729660737802101,-0.026670694912494186,-0.026670694912494186,-0.026670694912494186,-0.026670694912494186,-0.026670694912494186,-0.026670694912494186,0.0,0.0,0.0,3.702990042889607
2021-12-30,3.730976333500899,2.133085221051514,5.6924575863292075,3.730976333500899,3.730976333500899,0.1643383499996923,0.1643383499996923,0.1643383499996923,0.1643383499996923,0.1643383499996923,0.1643383499996923,0.0,0.0,0.0,3.895314683500591
2021-12-31,3.7322919291996963,2.040442947038304,5.513303775904102,3.7322919291996963,3.7322919291996963,0.08835241316783438,0.08835241316783438,0.08835241316783438,0.08835241316783438,0.08835241316783438,0.08835241316783438,0.0,0.0,0.0,3.8206443423675305
2022-01-01,3.733607524898494,2.105360735065322,5.6050799242433245,3.733607524898494,3.733607524898494,0.05159372648370286,0.05159372648370286,0.05159372648370286,0.05159372648370286,0.05159372648370286,0.05159372648370286,0.0,0.0,0.0,3.785201251382197
2022-01-02,3.7349231205972924,1.8156488319238113,5.363222883668056,3.7349231205972924,3.7349231205972924,-0.1873336262729366,-0.1873336262729366,-0.1873336262729366,-0.1873336262729366,-0.1873336262729366,-0.1873336262729366,0.0,0.0,0.0,3.547589494324356
2022-01-03,3.735936039341357,1.9205277742260394,5.564752620856719,3.735936039341357,3.735936039341357,-0.060447408371132175,-0.060447408371132175,-0.060447408371132175,-0.060447408371132175,-0.060447408371132175,-0.060447408371132175,0.0,0.0,0.0,3.6754886309702246
2022-01-04,3.736948958085422,1.880249940033464,5.444890680627697,3.736948958085422,3.736948958085422,-0.02983276009537568,-0.02983276009537568,-0.02983276009537568,-0.02983276009537568,-0.02983276009537568,-0.02983276009537568,0.0,0.0,0.0,3.707116197990046
2022-01-05,3.7379618768294876,1.9478427623153982,5.506251316972533,3.7379618768294876,3.7379618768294876,-0.026670694912119538,-0.026670694912119538,-0.026670694912119538,-0.026670694912119538,-0.026670694912119538,-0.026670694912119538,0.0,0.0,0.0,3.711291181917368
2022-01-06,3.7389747955735526,2.160974516284882,5.6802133170357845,3.7389747955735526,3.7389747955735526,0.16433834999984534,0.16433834999984534,0.16433834999984534,0.16433834999984534,0.16433834999984534,0.16433834999984534,0.0,0.0,0.0,3.903313145573398
2022-01-07,3.7399877143176177,2.011360231258028,5.628496912442443,3.7399877143176177,3.7399877143176177,0.08835241316785475,0.08835241316785475,0.08835241316785475,0.08835241316785475,0.08835241316785475,0.08835241316785475,0.0,0.0,0.0,3.8283401274854723
2022-01-08,3.7410006330616827,2.0083524251541234,5.543613461253821,3.7410006330616827,3.7410006330616827,0.05159372648444613,0.05159372648444613,0.05159372648444613,0.05159372648444613,0.05159372648444613,0.05159372648444613,0.0,0.0,0.0,3.7925943595461287
2022-01-09,3.742013551805748,1.6866358698845256,5.349836915076618,3.742013551805748,3.742013551805748,-0.18733362627288863,-0.18733362627288863,-0.18733362627288863,-0.18733362627288863,-0.18733362627288863,-0.18733362627288863,0.0,0.0,0.0,3.5546799255328594
2022-01-10,3.743026470549813,1.7849146664851248,5.429793984495218,3.743026470549813,3.743026470549813,-0.06044740837074182,-0.06044740837074182,-0.06044740837074182,-0.06044740837074182,-0.06044740837074182,-0.06044740837074182,0.0,0.0,0.0,3.682579062179071
2022-01-11,3.7440393892938784,1.8977136563015422,5.567234481990768,3.7440393892938784,3.7440393892938784,-0.029832760095719387,-0.029832760095719387,-0.029832760095719387,-0.029832760095719387,-0.029832760095719387,-0.029832760095719387,0.0,0.0,0.0,3.714206629198159
2022-01-12,3.7450523080379434,1.8286169058379442,5.5547645248881174,3.7450523080379434,3.7450523080379434,-0.02667069491257994,-0.02667069491257994,-0.02667069491257994,-0.02667069491257994,-0.02667069491257994,-0.02667069491257994,0.0,0.0,0.0,3.7183816131253633
2022-01-13,3.746065226782008,2.153051675955011,5.697877371888494,3.746065226782008,3.746065226782008,0.1643383499999984,0.1643383499999984,0.1643383499999984,0.1643383499999984,0.1643383499999984,0.1643383499999984,0.0,0.0,0.0,3.9104035767820067
2022-01-14,3.747078145526074,2.012358201974778,5.758422292262976,3.747078145526074,3.747078145526074,0.08835241316798241,0.08835241316798241,0.08835241316798241,0.08835241316798241,0.08835241316798241,0.08835241316798241,0.0,0.0,0.0,3.8354305586940565
2022-01-15,3.7480910642701386,1.9523897081518655,5.687159710151662,3.7480910642701386,3.7480910642701386,0.05159372648427502,0.05159372648427502,0.05159372648427502,0.05159372648427502,0.05159372648427502,0.05159372648427502,0.0,0.0,0.0,3.7996847907544136
2022-01-16,3.7491039830142037,1.8355377651370142,5.407422403847101,3.7491039830142037,3.7491039830142037,-0.18733362627313674,-0.18733362627313674,-0.18733362627313674,-0.18733362627313674,-0.18733362627313674,-0.18733362627313674,0.0,0.0,0.0,3.561770356741067
2022-01-17,3.750116901758269,1.9267375203919805,5.513362765063673,3.750116901758269,3.750116901758269,-0.060447408370774766,-0.060447408370774766,-0.060447408370774766,-0.060447408370774766,-0.060447408370774766,-0.060447408370774766,0.0,0.0,0.0,3.6896694933874943
2022-01-18,3.7511298205023342,1.9542525522737977,5.536755511959791,3.7511298205023342,3.7511298205023342,-0.029832760096063074,-0.029832760096063074,-0.029832760096063074,-0.029832760096063074,-0.029832760096063074,-0.029832760096063074,0.0,0.0,0.0,3.721297060406271
2022-01-19,3.7521427392463993,1.8305807901682478,5.571777593949775,3.7521427392463993,3.7521427392463993,-0.02667069491249259,-0.02667069491249259,-0.02667069491249259,-0.02667069491249259,-0.02667069491249259,-0.02667069491249259,0.0,0.0,0.0,3.7254720443339067
2022-01-20,3.7531556579904644,2.1522522865621645,5.7731905054147905,3.7531556579904644,3.7531556579904644,0.16433835000015148,0.16433835000015148,0.16433835000015148,0.16433835000015148,0.16433835000015148,0.16433835000015148,0.0,0.0,0.0,3.9174940079906158
2022-01-21,3.7541685767345294,1.997114054751037,5.603798756318963,3.7541685767345294,3.7541685767345294,0.0883524131680028,0.0883524131680028,0.0883524131680028,0.0883524131680028,0.0883524131680028,0.0883524131680028,0.0,0.0,0.0,3.8425209899025323
2022-01-22,3.7551814954785945,2.010007611024308,5.413367558797462,3.7551814954785945,3.7551814954785945,0.051593726484214196,0.051593726484214196,0.051593726484214196,0.051593726484214196,0.051593726484214196,0.051593726484214196,0.0,0.0,0.0,3.8067752219628086
2022-01-23,3.75619441422266,1.8579802650531072,5.292220220857663,3.75619441422266,3.75619441422266,-0.18733362627279265,-0.18733362627279265,-0.18733362627279265,-0.18733362627279265,-0.18733362627279265,-0.18733362627279265,0.0,0.0,0.0,3.5688607879498675
2022-01-24,3.757207332966725,1.9627630167556969,5.549783249437203,3.757207332966725,3.757207332966725,-0.06044740837158022,-0.06044740837158022,-0.06044740837158022,-0.06044740837158022,-0.06044740837158022,-0.06044740837158022,0.0,0.0,0.0,3.696759924595145
2022-01-25,3.7582202517107897,1.7155718061123681,5.485566194110877,3.7582202517107897,3.7582202517107897,-0.029832760095473563,-0.029832760095473563,-0.029832760095473563,-0.029832760095473563,-0.029832760095473563,-0.029832760095473563,0.0,0.0,0.0,3.728387491615316
2022-01-26,3.7585480840351018,1.978304059878635,5.57093079392077,3.7585480840351018,3.7585480840351018,-0.026670694912535462,-0.026670694912535462,-0.026670694912535462,-0.026670694912535462,-0.026670694912535462,-0.026670694912535462,0.0,0.0,0.0,3.7318773891225665
2022-01-27,3.758875916359414,2.1436470438008945,5.77822109924553,3.758875916359414,3.758875916359414,0.16433835000001873,0.16433835000001873,0.16433835000001873,0.16433835000001873,0.16433835000001873,0.16433835000001873,0.0,0.0,0.0,3.9232142663594325
2022-01-28,3.759203748683726,1.9903266147045584,5.705924243488065,3.759203748683726,3.759203748683726,0.08835241316792578,0.08835241316792578,0.08835241316792578,0.08835241316792578,0.08835241316792578,0.08835241316792578,0.0,0.0,0.0,3.8475561618516516
2022-01-29,3.759531581008038,1.96823697867657,5.655624633692823,3.759531581008038,3.759531581008038,0.05159372648415337,0.05159372648415337,0.05159372648415337,0.05159372648415337,0.05159372648415337,0.05159372648415337,0.0,0.0,0.0,3.8111253074921914
2022-01-30,3.7598594133323497,1.8776081944546867,5.342872149790749,3.7598594133323497,3.7598594133323497,-0.18733362627293382,-0.18733362627293382,-0.18733362627293382,-0.18733362627293382,-0.18733362627293382,-0.18733362627293382,0.0,0.0,0.0,3.572525787059416
2022-01-31,3.7601872456566623,1.9088211879459982,5.443998763797797,3.7601872456566623,3.7601872456566623,-0.06044740837161318,-0.06044740837161318,-0.06044740837161318,-0.06044740837161318,-0.06044740837161318,-0.06044740837161318,0.0,0.0,0.0,3.699739837285049
2022-02-01,3.7605150779809744,2.02029802834717,5.518508797195963,3.7605150779809744,3.7605150779809744,-0.029832760095817264,-0.029832760095817264,-0.029832760095817264,-0.029832760095817264,-0.029832760095817264,-0.029832760095817264,0.0,0.0,0.0,3.730682317885157
2022-02-02,3.760842910305286,1.7802782352794153,5.5070877408638435,3.760842910305286,3.760842910305286,-0.026670694912160814,-0.026670694912160814,-0.026670694912160814,-0.026670694912160814,-0.026670694912160814,-0.026670694912160814,0.0,0.0,0.0,3.734172215393125
2022-02-03,3.761170742629598,2.1024513247271295,5.628201272063626,3.761170742629598,3.761170742629598,0.16433835000045754,0.16433835000045754,0.16433835000045754,0.16433835000045754,0.16433835000045754,0.16433835000045754,0.0,0.0,0.0,3.9255090926300555
2022-02-04,3.7614985749539103,2.110460901662573,5.70822288246664,3.7614985749539103,3.7614985749539103,0.08835241316815082,0.08835241316815082,0.08835241316815082,0.08835241316815082,0.08835241316815082,0.08835241316815082,0.0,0.0,0.0,3.849850988122061
2022-02-05,3.761826407278222,2.01975346154476,5.689232020707459,3.761826407278222,3.761826407278222,0.05159372648387197,0.05159372648387197,0.05159372648387197,0.05159372648387197,0.05159372648387197,0.05159372648387197,0.0,0.0,0.0,3.813420133762094
2022-02-06,3.762154239602534,1.886593368808853,5.43289474478266,3.762154239602534,3.762154239602534,-0.1873336262728858,-0.1873336262728858,-0.1873336262728858,-0.1873336262728858,-0.1873336262728858,-0.1873336262728858,0.0,0.0,0.0,3.5748206133296483
2022-02-07,3.7624820719268466,1.9129188932708376,5.5176475159226035,3.7624820719268466,3.7624820719268466,-0.060447408371222824,-0.060447408371222824,-0.060447408371222824,-0.060447408371222824,-0.060447408371222824,-0.060447408371222824,0.0,0.0,0.0,3.7020346635556236
2022-02-08,3.7628099042511587,1.999784507027584,5.560651750973472,3.7628099042511587,3.7628099042511587,-0.02983276009569436,-0.02983276009569436,-0.02983276009569436,-0.02983276009569436,-0.02983276009569436,-0.02983276009569436,0.0,0.0,0.0,3.7329771441554644
2022-02-09,3.7631377365754703,1.9601519181335139,5.574178371100272,3.7631377365754703,3.7631377365754703,-0.02667069491178615,-0.02667069491178615,-0.02667069491178615,-0.02667069491178615,-0.02667069491178615,-0.02667069491178615,0.0,0.0,0.0,3.7364670416636843
2022-02-10,3.7634655688997825,2.026925290044786,5.762475527434451,3.7634655688997825,3.7634655688997825,0.1643383499998402,0.1643383499998402,0.1643383499998402,0.1643383499998402,0.1643383499998402,0.1643383499998402,0.0,0.0,0.0,3.9278039188996225
2022-02-11,3.7637934012240946,2.1419702733265713,5.630007823946201,3.7637934012240946,3.7637934012240946,0.08835241316807382,0.08835241316807382,0.08835241316807382,0.08835241316807382,0.08835241316807382,0.08835241316807382,0.0,0.0,0.0,3.8521458143921685
2022-02-12,3.7641212335484067,1.9193139638462104,5.550404183333935,3.7641212335484067,3.7641212335484067,0.05159372648381114,0.05159372648381114,0.05159372648381114,0.05159372648381114,0.05159372648381114,0.05159372648381114,0.0,0.0,0.0,3.815714960032218
2022-02-13,3.7644490658727188,1.770957562665252,5.256871272437245,3.7644490658727188,3.7644490658727188,-0.18733362627313394,-0.18733362627313394,-0.18733362627313394,-0.18733362627313394,-0.18733362627313394,-0.18733362627313394,0.0,0.0,0.0,3.577115439599585
2022-02-14,3.764776898197031,1.9073251292446314,5.513537089244072,3.764776898197031,3.764776898197031,-0.06044740837125576,-0.06044740837125576,-0.06044740837125576,-0.06044740837125576,-0.06044740837125576,-0.06044740837125576,0.0,0.0,0.0,3.704329489825775
2022-02-15,3.7651047305213425,1.9752578022392993,5.504214854420376,3.7651047305213425,3.7651047305213425,-0.02983276009566337,-0.02983276009566337,-0.02983276009566337,-0.02983276009566337,-0.02983276009566337,-0.02983276009566337,0.0,0.0,0.0,3.7352719704256794
2022-02-16,3.7654325628456546,2.0232874942480596,5.4489289993335,3.7654325628456546,3.7654325628456546,-0.02667069491224658,-0.02667069491224658,-0.02667069491224658,-0.02667069491224658,-0.02667069491224658,-0.02667069491224658,0.0,0.0,0.0,3.738761867933408
2022-02-17,3.7657603951699676,1.9177636685515578,5.594088208145114,3.7657603951699676,3.7657603951699676,0.16433835000027902,0.16433835000027902,0.16433835000027902,0.16433835000027902,0.16433835000027902,0.16433835000027902,0.0,0.0,0.0,3.9300987451702465
2022-02-18,3.7654930958070363,1.9509393131770243,5.7267116963522895,3.7654930958070363,3.7654930958070363,0.0883524131680942,0.0883524131680942,0.0883524131680942,0.0883524131680942,0.0883524131680942,0.0883524131680942,0.0,0.0,0.0,3.8538455089751307
2022-02-19,3.7652257964441063,2.006886578386006,5.644234546346346,3.7652257964441063,3.7652257964441063,0.05159372648364004,0.05159372648364004,0.05159372648364004,0.05159372648364004,0.05159372648364004,0.05159372648364004,0.0,0.0,0.0,3.816819522927746
2022-02-20,3.764958497081175,1.7577381951945632,5.252445506698925,3.764958497081175,3.764958497081175,-0.18733362627338201,-0.18733362627338201,-0.18733362627338201,-0.18733362627338201,-0.18733362627338201,-0.18733362627338201,0.0,0.0,0.0,3.577624870807793
2022-02-21,3.7646911977182445,1.9048156825865332,5.6032530914674545,3.7646911977182445,3.7646911977182445,-0.06044740837086543,-0.06044740837086543,-0.06044740837086543,-0.06044740837086543,-0.06044740837086543,-0.06044740837086543,0.0,0.0,0.0,3.704243789347379
2022-02-22,3.7644238983553135,1.960084937498829,5.429308546898645,3.7644238983553135,3.7644238983553135,-0.029832760095540454,-0.029832760095540454,-0.029832760095540454,-0.029832760095540454,-0.029832760095540454,-0.029832760095540454,0.0,0.0,0.0,3.734591138259773
2022-02-23,3.764156598992383,1.99867305034185,5.64324110990631,3.764156598992383,3.764156598992383,-0.026670694911871934,-0.026670694911871934,-0.026670694911871934,-0.026670694911871934,-0.026670694911871934,-0.026670694911871934,0.0,0.0,0.0,3.7374859040805113
2022-02-24,3.763889299629452,2.1638453641904114,5.748683426690171,3.763889299629452,3.763889299629452,0.16433835000014632,0.16433835000014632,0.16433835000014632,0.16433835000014632,0.16433835000014632,0.16433835000014632,0.0,0.0,0.0,3.9282276496295987
2022-02-25,3.7636220002665217,2.0633364416656814,5.638207544293397,3.7636220002665217,3.7636220002665217,0.08835241316801717,0.08835241316801717,0.08835241316801717,0.08835241316801717,0.08835241316801717,0.08835241316801717,0.0,0.0,0.0,3.851974413434539
2022-02-26,3.763354700903591,2.0710947853163453,5.712813826942214,3.763354700903591,3.763354700903591,0.05159372648427304,0.05159372648427304,0.05159372648427304,0.05159372648427304,0.05159372648427304,0.05159372648427304,0.0,0.0,0.0,3.814948427387864
2022-02-27,3.76308740154066,1.791845858841904,5.393960409834238,3.76308740154066,3.76308740154066,-0.1873336262726349,-0.1873336262726349,-0.1873336262726349,-0.1873336262726349,-0.1873336262726349,-0.1873336262726349,0.0,0.0,0.0,3.575753775268025
2022-02-28,3.762820102177729,1.9505205941708845,5.57616874040349,3.762820102177729,3.762820102177729,-0.060447408371321634,-0.060447408371321634,-0.060447408371321634,-0.060447408371321634,-0.060447408371321634,-0.060447408371321634,0.0,0.0,0.0,3.7023726938064074
2022-03-01,3.762552802814798,1.9913189689593631,5.620942175676019,3.762552802814798,3.762552802814798,-0.029832760095884155,-0.029832760095884155,-0.029832760095884155,-0.029832760095884155,-0.029832760095884155,-0.029832760095884155,0.0,0.0,0.0,3.7327200427189138
2022-03-02,3.7622855034518676,1.817569328673371,5.33294426380227,3.7622855034518676,3.7622855034518676,-0.026670694911914795,-0.026670694911914795,-0.026670694911914795,-0.026670694911914795,-0.026670694911914795,-0.026670694911914795,0.0,0.0,0.0,3.7356148085399528
2022-03-03,3.7620182040889367,2.203741866164144,5.6705774423587,3.7620182040889367,3.7620182040889367,0.1643383499998147,0.1643383499998147,0.1643383499998147,0.1643383499998147,0.1643383499998147,0.1643383499998147,0.0,0.0,0.0,3.9263565540887515
2022-03-04,3.7617509047260063,2.1169325138286004,5.796076471174492,3.7617509047260063,3.7617509047260063,0.08835241316803755,0.08835241316803755,0.08835241316803755,0.08835241316803755,0.08835241316803755,0.08835241316803755,0.0,0.0,0.0,3.850103317894044
