ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2021-10-18,3.8036298632700976,1.9738048950479292,5.244236670436078,3.8036298632700976,3.8036298632700976,-0.10391001959126345,-0.10391001959126345,-0.10391001959126345,-0.10391001959126345,-0.10391001959126345,-0.10391001959126345,0.0,0.0,0.0,3.6997198436788343
2021-10-19,3.8045896968936592,2.0696899258369723,5.580651820837404,3.8045896968936592,3.8045896968936592,0.008101730785721703,0.008101730785721703,0.008101730785721703,0.008101730785721703,0.008101730785721703,0.008101730785721703,0.0,0.0,0.0,3.812691427679381
2021-10-20,3.8055495305172204,2.059858684850098,5.4872954314149665,3.8055495305172204,3.8055495305172204,0.022787703662899277,0.022787703662899277,0.022787703662899277,0.022787703662899277,0.022787703662899277,0.022787703662899277,0.0,0.0,0.0,3.8283372341801196
2021-10-21,3.806509364140782,2.189272563390141,5.68165112738758,3.806509364140782,3.806509364140782,0.08201414999998623,0.08201414999998623,0.08201414999998623,0.08201414999998623,0.08201414999998623,0.08201414999998623,0.0,0.0,0.0,3.8885235141407684
2021-10-22,3.807469197764344,2.0650179153959582,5.605871811048431,3.807469197764344,3.807469197764344,0.08262833121424162,0.08262833121424162,0.08262833121424162,0.08262833121424162,0.08262833121424162,0.08262833121424162,0.0,0.0,0.0,3.8900975289785853
2021-10-23,3.808429031387905,2.0366056809781115,5.5559555368102815,3.808429031387905,3.808429031387905,0.053950585560596384,0.053950585560596384,0.053950585560596384,0.053950585560596384,0.053950585560596384,0.053950585560596384,0.0,0.0,0.0,3.8623796169485014
2021-10-24,3.8093888650114667,1.9548426179019556,5.406654135164217,3.8093888650114667,3.8093888650114667,-0.1455724816329773,-0.1455724816329773,-0.1455724816329773,-0.1455724816329773,-0.1455724816329773,-0.1455724816329773,0.0,0.0,0.0,3.6638163833784896
2021-10-25,3.810348698568479,1.956270412528752,5.4095702704280635,3.810348698568479,3.810348698568479,-0.1039100195912275,-0.1039100195912275,-0.1039100195912275,-0.1039100195912275,-0.1039100195912275,-0.1039100195912275,0.0,0.0,0.0,3.706438678977251
2021-10-26,3.8113085321254907,2.098709627092252,5.547645656255106,3.8113085321254907,3.8113085321254907,0.008101730786027966,0.008101730786027966,0.008101730786027966,0.008101730786027966,0.008101730786027966,0.008101730786027966,0.0,0.0,0.0,3.8194102629115187
2021-10-27,3.812268365682503,2.038932381680732,5.472651353037299,3.812268365682503,3.812268365682503,0.022787703663028264,0.022787703663028264,0.022787703663028264,0.022787703663028264,0.022787703663028264,0.022787703663028264,0.0,0.0,0.0,3.8350560693455313
2021-10-28,3.813228199239515,2.1465969139554315,5.601177573667027,3.813228199239515,3.813228199239515,0.08201415000005077,0.08201415000005077,0.08201415000005077,0.08201415000005077,0.08201415000005077,0.08201415000005077,0.0,0.0,0.0,3.895242349239566
2021-10-29,3.814188032796527,2.321411710622187,5.640867665969891,3.814188032796527,3.814188032796527,0.08262833121424279,0.08262833121424279,0.08262833121424279,0.08262833121424279,0.08262833121424279,0.08262833121424279,0.0,0.0,0.0,3.89681636401077
2021-10-30,3.8151478663535396,2.1512859327392615,5.5948856463148555,3.8151478663535396,3.8151478663535396,0.053950585561180944,0.053950585561180944,0.053950585561180944,0.053950585561180944,0.053950585561180944,0.053950585561180944,0.0,0.0,0.0,3.8690984519147205
2021-10-31,3.816107699910552,1.9432493294240099,5.339056359492151,3.816107699910552,3.816107699910552,-0.1455724816331567,-0.1455724816331567,-0.1455724816331567,-0.1455724816331567,-0.1455724816331567,-0.1455724816331567,0.0,0.0,0.0,3.6705352182773954
2021-11-01,3.817067533467564,2.004778271155279,5.485263966266543,3.817067533467564,3.817067533467564,-0.10391001959119157,-0.10391001959119157,-0.10391001959119157,-0.10391001959119157,-0.10391001959119157,-0.10391001959119157,0.0,0.0,0.0,3.7131575138763724
2021-11-02,3.8180273670245763,2.1059435891647578,5.554784643785287,3.8180273670245763,3.8180273670245763,0.008101730785939237,0.008101730785939237,0.008101730785939237,0.008101730785939237,0.008101730785939237,0.008101730785939237,0.0,0.0,0.0,3.8261290978105156
2021-11-03,3.8189872005815886,2.232361643616533,5.4618651243839995,3.8189872005815886,3.8189872005815886,0.022787703662989368,0.022787703662989368,0.022787703662989368,0.022787703662989368,0.022787703662989368,0.022787703662989368,0.0,0.0,0.0,3.841774904244578
2021-11-04,3.8199470341386004,2.2609372769688236,5.579046952324655,3.8199470341386004,3.8199470341386004,0.08201414999989139,0.08201414999989139,0.08201414999989139,0.08201414999989139,0.08201414999989139,0.08201414999989139,0.0,0.0,0.0,3.9019611841384916
2021-11-05,3.8209068676956126,2.2679155961593698,5.6309015723731095,3.8209068676956126,3.8209068676956126,0.08262833121424397,0.08262833121424397,0.08262833121424397,0.08262833121424397,0.08262833121424397,0.08262833121424397,0.0,0.0,0.0,3.903535198909857
2021-11-06,3.8218667012526253,2.0791778686582902,5.6866527509559495,3.8218667012526253,3.8218667012526253,0.053950585560980924,0.053950585560980924,0.053950585560980924,0.053950585560980924,0.053950585560980924,0.053950585560980924,0.0,0.0,0.0,3.8758172868136063
2021-11-07,3.8228265348096375,1.9909155018647215,5.366988637116389,3.8228265348096375,3.8228265348096375,-0.14557248163333614,-0.14557248163333614,-0.14557248163333614,-0.14557248163333614,-0.14557248163333614,-0.14557248163333614,0.0,0.0,0.0,3.677254053176301
2021-11-08,3.8237863683666493,2.04155332383785,5.362627720474691,3.8237863683666493,3.8237863683666493,-0.10391001959096764,-0.10391001959096764,-0.10391001959096764,-0.10391001959096764,-0.10391001959096764,-0.10391001959096764,0.0,0.0,0.0,3.719876348775682
2021-11-09,3.8247462019236615,2.2263885672331467,5.560301428280676,3.8247462019236615,3.8247462019236615,0.008101730786048004,0.008101730786048004,0.008101730786048004,0.008101730786048004,0.008101730786048004,0.008101730786048004,0.0,0.0,0.0,3.8328479327097096
2021-11-10,3.825706035480674,2.1373053920300378,5.565200166332388,3.825706035480674,3.825706035480674,0.022787703663122025,0.022787703663122025,0.022787703663122025,0.022787703663122025,0.022787703663122025,0.022787703663122025,0.0,0.0,0.0,3.848493739143796
2021-11-11,3.826665869037686,2.2283774084996857,5.738671485723619,3.826665869037686,3.826665869037686,0.08201414999985097,0.08201414999985097,0.08201414999985097,0.08201414999985097,0.08201414999985097,0.08201414999985097,0.0,0.0,0.0,3.908680019037537
2021-11-12,3.8276257025946983,2.295035288368355,5.692861249794306,3.8276257025946983,3.8276257025946983,0.08262833121424512,0.08262833121424512,0.08262833121424512,0.08262833121424512,0.08262833121424512,0.08262833121424512,0.0,0.0,0.0,3.9102540338089433
2021-11-13,3.828585536151711,2.122430776914552,5.610529547467098,3.828585536151711,3.828585536151711,0.053950585560914074,0.053950585560914074,0.053950585560914074,0.053950585560914074,0.053950585560914074,0.053950585560914074,0.0,0.0,0.0,3.882536121712625
2021-11-14,3.8295453697087227,1.9736019425689089,5.509338468869314,3.8295453697087227,3.8295453697087227,-0.14557248163284592,-0.14557248163284592,-0.14557248163284592,-0.14557248163284592,-0.14557248163284592,-0.14557248163284592,0.0,0.0,0.0,3.6839728880758766
2021-11-15,3.830505203265735,2.049445114127924,5.514284471435546,3.830505203265735,3.830505203265735,-0.10391001959136528,-0.10391001959136528,-0.10391001959136528,-0.10391001959136528,-0.10391001959136528,-0.10391001959136528,0.0,0.0,0.0,3.7265951836743696
2021-11-16,3.831465036822747,2.213935048934369,5.5068111602060235,3.831465036822747,3.831465036822747,0.008101730786156773,0.008101730786156773,0.008101730786156773,0.008101730786156773,0.008101730786156773,0.008101730786156773,0.0,0.0,0.0,3.839566767608904
2021-11-17,3.8324248688686415,2.0967383783866174,5.547196287295949,3.8324248688686415,3.8324248688686415,0.022787703662915278,0.022787703662915278,0.022787703662915278,0.022787703662915278,0.022787703662915278,0.022787703662915278,0.0,0.0,0.0,3.8552125725315567
2021-11-18,3.8333847009145354,2.2934320233601575,5.63696641015837,3.8333847009145354,3.8333847009145354,0.0820141500000205,0.0820141500000205,0.0820141500000205,0.0820141500000205,0.0820141500000205,0.0820141500000205,0.0,0.0,0.0,3.915398850914556
2021-11-19,3.8343445329604298,2.1077059386967036,5.548378845879689,3.8343445329604298,3.8343445329604298,0.08262833121426758,0.08262833121426758,0.08262833121426758,0.08262833121426758,0.08262833121426758,0.08262833121426758,0.0,0.0,0.0,3.9169728641746975
2021-11-20,3.835304365006324,2.149269891542061,5.648296527160195,3.835304365006324,3.835304365006324,0.05395058556078064,0.05395058556078064,0.05395058556078064,0.05395058556078064,0.05395058556078064,0.05395058556078064,0.0,0.0,0.0,3.889254950567105
2021-11-21,3.836264197052218,1.9235817930557146,5.526772979661974,3.836264197052218,3.836264197052218,-0.14557248163302533,-0.14557248163302533,-0.14557248163302533,-0.14557248163302533,-0.14557248163302533,-0.14557248163302533,0.0,0.0,0.0,3.6906917154191925
2021-11-22,3.8372240290981123,1.9624498453669714,5.363422988179068,3.8372240290981123,3.8372240290981123,-0.10391001959114135,-0.10391001959114135,-0.10391001959114135,-0.10391001959114135,-0.10391001959114135,-0.10391001959114135,0.0,0.0,0.0,3.733314009506971
2021-11-23,3.8381838611440067,2.024908203311888,5.493816784330092,3.8381838611440067,3.8381838611440067,0.008101730786265532,0.008101730786265532,0.008101730786265532,0.008101730786265532,0.008101730786265532,0.008101730786265532,0.0,0.0,0.0,3.8462855919302723
2021-11-24,3.839143693189901,2.0621289182080402,5.56287389676787,3.839143693189901,3.839143693189901,0.02278770366304427,0.02278770366304427,0.02278770366304427,0.02278770366304427,0.02278770366304427,0.02278770366304427,0.0,0.0,0.0,3.8619313968529454
2021-11-25,3.8401035252357953,2.264664566414959,5.547523099095232,3.8401035252357953,3.8401035252357953,0.08201414999998008,0.08201414999998008,0.08201414999998008,0.08201414999998008,0.08201414999998008,0.08201414999998008,0.0,0.0,0.0,3.9221176752357754
2021-11-26,3.8410633572816892,2.1885517873029916,5.461297724438012,3.8410633572816892,3.8410633572816892,0.08262833121423564,0.08262833121423564,0.08262833121423564,0.08262833121423564,0.08262833121423564,0.08262833121423564,0.0,0.0,0.0,3.923691688495925
2021-11-27,3.8420231893275836,2.363776903925107,5.639691497589777,3.8420231893275836,3.8420231893275836,0.0539505855606472,0.0539505855606472,0.0539505855606472,0.0539505855606472,0.0539505855606472,0.0539505855606472,0.0,0.0,0.0,3.8959737748882306
2021-11-28,3.842983021373478,1.8824894300275328,5.33503445609218,3.842983021373478,3.842983021373478,-0.14557248163292213,-0.14557248163292213,-0.14557248163292213,-0.14557248163292213,-0.14557248163292213,-0.14557248163292213,0.0,0.0,0.0,3.697410539740556
2021-11-29,3.843942853419372,2.050535448737813,5.432820199075711,3.843942853419372,3.843942853419372,-0.10391001959129345,-0.10391001959129345,-0.10391001959129345,-0.10391001959129345,-0.10391001959129345,-0.10391001959129345,0.0,0.0,0.0,3.7400328338280784
2021-11-30,3.844902685465266,2.11118769135893,5.572704105209111,3.844902685465266,3.844902685465266,0.008101730786176806,0.008101730786176806,0.008101730786176806,0.008101730786176806,0.008101730786176806,0.008101730786176806,0.0,0.0,0.0,3.853004416251443
2021-12-01,3.8458625175111605,2.2057858444572656,5.560583638622663,3.8458625175111605,3.8458625175111605,0.022787703662841188,0.022787703662841188,0.022787703662841188,0.022787703662841188,0.022787703662841188,0.022787703662841188,0.0,0.0,0.0,3.8686502211740015
2021-12-02,3.846822349557055,2.1477203792627164,5.654609378764224,3.846822349557055,3.846822349557055,0.08201414999993967,0.08201414999993967,0.08201414999993967,0.08201414999993967,0.08201414999993967,0.08201414999993967,0.0,0.0,0.0,3.9288364995569944
2021-12-03,3.847782181602949,2.188284409197434,5.65110619977208,3.847782181602949,3.847782181602949,0.08262833121425811,0.08262833121425811,0.08262833121425811,0.08262833121425811,0.08262833121425811,0.08262833121425811,0.0,0.0,0.0,3.930410512817207
2021-12-04,3.848742013648843,2.089345255617484,5.692680024044861,3.848742013648843,3.848742013648843,0.05395058556051377,0.05395058556051377,0.05395058556051377,0.05395058556051377,0.05395058556051377,0.05395058556051377,0.0,0.0,0.0,3.902692599209357
2021-12-05,3.8497018456947374,1.9519122115385041,5.467665148543023,3.8497018456947374,3.8497018456947374,-0.14557248163310152,-0.14557248163310152,-0.14557248163310152,-0.14557248163310152,-0.14557248163310152,-0.14557248163310152,0.0,0.0,0.0,3.704129364061636
2021-12-06,3.8506616777406317,2.0928341733851776,5.425463627148247,3.8506616777406317,3.8506616777406317,-0.1039100195910695,-0.1039100195910695,-0.1039100195910695,-0.1039100195910695,-0.1039100195910695,-0.1039100195910695,0.0,0.0,0.0,3.746751658149562
2021-12-07,3.8516215097865256,2.217315809979412,5.672405031573159,3.8516215097865256,3.8516215097865256,0.008101730785934154,0.008101730785934154,0.008101730785934154,0.008101730785934154,0.008101730785934154,0.008101730785934154,0.0,0.0,0.0,3.85972324057246
2021-12-08,3.85258134183242,2.1743976855490446,5.563002361848923,3.85258134183242,3.85258134183242,0.02278770366297018,0.02278770366297018,0.02278770366297018,0.02278770366297018,0.02278770366297018,0.02278770366297018,0.0,0.0,0.0,3.87536904549539
2021-12-09,3.8535411738783147,2.300992172694129,5.5865239900074295,3.8535411738783147,3.8535411738783147,0.08201415000010923,0.08201415000010923,0.08201415000010923,0.08201415000010923,0.08201415000010923,0.08201415000010923,0.0,0.0,0.0,3.935555323878424
2021-12-10,3.8544838219735924,2.2647316829906514,5.755164194818131,3.8544838219735924,3.8544838219735924,0.08262833121423797,0.08262833121423797,0.08262833121423797,0.08262833121423797,0.08262833121423797,0.08262833121423797,0.0,0.0,0.0,3.9371121531878304
2021-12-11,3.8554264700688687,2.086865517689725,5.581836551218506,3.8554264700688687,3.8554264700688687,0.05395058556103173,0.05395058556103173,0.05395058556103173,0.05395058556103173,0.05395058556103173,0.05395058556103173,0.0,0.0,0.0,3.9093770556299003
2021-12-12,3.856369118164146,2.1140538098705255,5.476699580074671,3.856369118164146,3.856369118164146,-0.14557248163275266,-0.14557248163275266,-0.14557248163275266,-0.14557248163275266,-0.14557248163275266,-0.14557248163275266,0.0,0.0,0.0,3.710796636531393
2021-12-13,3.857311766259423,2.027788923549176,5.623921806303017,3.857311766259423,3.857311766259423,-0.10391001959084557,-0.10391001959084557,-0.10391001959084557,-0.10391001959084557,-0.10391001959084557,-0.10391001959084557,0.0,0.0,0.0,3.7534017466685774
2021-12-14,3.8582544143547,2.2457765884671117,5.64203267289572,3.8582544143547,3.8582544143547,0.008101730785845421,0.008101730785845421,0.008101730785845421,0.008101730785845421,0.008101730785845421,0.008101730785845421,0.0,0.0,0.0,3.8663561451405455
2021-12-15,3.8591970624499767,2.095935637775518,5.690573623575682,3.8591970624499767,3.8591970624499767,0.022787703662931303,0.022787703662931303,0.022787703662931303,0.022787703662931303,0.022787703662931303,0.022787703662931303,0.0,0.0,0.0,3.881984766112908
2021-12-16,3.860139710545254,2.2067321460993874,5.703637641993232,3.860139710545254,3.860139710545254,0.0820141500000688,0.0820141500000688,0.0820141500000688,0.0820141500000688,0.0820141500000688,0.0820141500000688,0.0,0.0,0.0,3.942153860545323
2021-12-17,3.8610823586405307,2.217963385033142,5.716575753681807,3.8610823586405307,3.8610823586405307,0.08262833121426044,0.08262833121426044,0.08262833121426044,0.08262833121426044,0.08262833121426044,0.08262833121426044,0.0,0.0,0.0,3.9437106898547913
2021-12-18,3.8620250067358075,2.10391077288606,5.566591843672516,3.8620250067358075,3.8620250067358075,0.05395058556089831,0.05395058556089831,0.05395058556089831,0.05395058556089831,0.05395058556089831,0.05395058556089831,0.0,0.0,0.0,3.915975592296706
2021-12-19,3.8629676548310847,2.023204936641839,5.464070414168918,3.8629676548310847,3.8629676548310847,-0.14557248163293204,-0.14557248163293204,-0.14557248163293204,-0.14557248163293204,-0.14557248163293204,-0.14557248163293204,0.0,0.0,0.0,3.7173951731981525
2021-12-20,3.8639103029263615,2.002505998134077,5.439464521162313,3.8639103029263615,3.8639103029263615,-0.10391001959099763,-0.10391001959099763,-0.10391001959099763,-0.10391001959099763,-0.10391001959099763,-0.10391001959099763,0.0,0.0,0.0,3.760000283335364
2021-12-21,3.8648529510216383,2.1572350874001227,5.575950253562976,3.8648529510216383,3.8648529510216383,0.008101730786151682,0.008101730786151682,0.008101730786151682,0.008101730786151682,0.008101730786151682,0.008101730786151682,0.0,0.0,0.0,3.87295468180779
2021-12-22,3.8657955991169155,2.0945379228002405,5.581846240901653,3.8657955991169155,3.8657955991169155,0.022787703662892414,0.022787703662892414,0.022787703662892414,0.022787703662892414,0.022787703662892414,0.022787703662892414,0.0,0.0,0.0,3.888583302779808
