ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2021-10-04,3.7383850156020864,1.8086175594676768,5.469610966581137,3.7383850156020864,3.7383850156020864,-0.04383720628198923,-0.04383720628198923,-0.04383720628198923,-0.04383720628198923,-0.04383720628198923,-0.04383720628198923,0.0,0.0,0.0,3.694547809320097
2021-10-05,3.738973281083738,1.8997873939610697,5.5521543288591015,3.738973281083738,3.738973281083738,-0.0035697290109107035,-0.0035697290109107035,-0.0035697290109107035,-0.0035697290109107035,-0.0035697290109107035,-0.0035697290109107035,0.0,0.0,0.0,3.7354035520728273
2021-10-06,3.7395615465653895,1.9231013805633856,5.593851961703511,3.7395615465653895,3.7395615465653895,0.008876360804425647,0.008876360804425647,0.008876360804425647,0.008876360804425647,0.008876360804425647,0.008876360804425647,0.0,0.0,0.0,3.7484379073698153
2021-10-07,3.7401498120470418,1.9765396677615037,5.487986717963353,3.7401498120470418,3.7401498120470418,0.01729907000012396,0.01729907000012396,0.01729907000012396,0.01729907000012396,0.01729907000012396,0.01729907000012396,0.0,0.0,0.0,3.7574488820471657
2021-10-08,3.740738077528693,2.065570025891012,5.642537166158453,3.740738077528693,3.740738077528693,0.09505203541704775,0.09505203541704775,0.09505203541704775,0.09505203541704775,0.09505203541704775,0.09505203541704775,0.0,0.0,0.0,3.835790112945741
2021-10-09,3.741326343010345,2.0376947327973114,5.500852024097294,3.741326343010345,3.741326343010345,0.0776184648364982,0.0776184648364982,0.0776184648364982,0.0776184648364982,0.0776184648364982,0.0776184648364982,0.0,0.0,0.0,3.8189448078468433
2021-10-10,3.7419146084919963,1.8265897374710438,5.3679927006374575,3.7419146084919963,3.7419146084919963,-0.15143899576475411,-0.15143899576475411,-0.15143899576475411,-0.15143899576475411,-0.15143899576475411,-0.15143899576475411,0.0,0.0,0.0,3.5904756127272424
2021-10-11,3.742502873973648,1.944675489186257,5.507831314854848,3.742502873973648,3.742502873973648,-0.04383720628242124,-0.04383720628242124,-0.04383720628242124,-0.04383720628242124,-0.04383720628242124,-0.04383720628242124,0.0,0.0,0.0,3.698665667691227
2021-10-12,3.7430911394552995,1.898524117377798,5.404738453189119,3.7430911394552995,3.7430911394552995,-0.0035697290108402738,-0.0035697290108402738,-0.0035697290108402738,-0.0035697290108402738,-0.0035697290108402738,-0.0035697290108402738,0.0,0.0,0.0,3.739521410444459
2021-10-13,3.7436794049369517,1.956328645456248,5.6033946608287595,3.7436794049369517,3.7436794049369517,0.008876360804074472,0.008876360804074472,0.008876360804074472,0.008876360804074472,0.008876360804074472,0.008876360804074472,0.0,0.0,0.0,3.7525557657410262
2021-10-14,3.744267670418603,1.8609945065328513,5.5583752919316245,3.744267670418603,3.744267670418603,0.017299069999874878,0.017299069999874878,0.017299069999874878,0.017299069999874878,0.017299069999874878,0.017299069999874878,0.0,0.0,0.0,3.761566740418478
2021-10-15,3.744855935900255,1.9073872143878616,5.568112348888641,3.744855935900255,3.744855935900255,0.09505203541679773,0.09505203541679773,0.09505203541679773,0.09505203541679773,0.09505203541679773,0.09505203541679773,0.0,0.0,0.0,3.8399079713170527
2021-10-16,3.7454442013819063,2.0035136275005163,5.593638277901436,3.7454442013819063,3.7454442013819063,0.07761846483625809,0.07761846483625809,0.07761846483625809,0.07761846483625809,0.07761846483625809,0.07761846483625809,0.0,0.0,0.0,3.8230626662181644
2021-10-17,3.746032466863558,1.8858319534156502,5.393973416168677,3.746032466863558,3.746032466863558,-0.15143899576479095,-0.15143899576479095,-0.15143899576479095,-0.15143899576479095,-0.15143899576479095,-0.15143899576479095,0.0,0.0,0.0,3.5945934710987673
2021-10-18,3.7466207323452094,1.9352093236793704,5.488608843755563,3.7466207323452094,3.7466207323452094,-0.04383720628234973,-0.04383720628234973,-0.04383720628234973,-0.04383720628234973,-0.04383720628234973,-0.04383720628234973,0.0,0.0,0.0,3.7027835260628597
2021-10-19,3.7472089978268612,1.9001550119379838,5.66011525859009,3.7472089978268612,3.7472089978268612,-0.003569729011109208,-0.003569729011109208,-0.003569729011109208,-0.003569729011109208,-0.003569729011109208,-0.003569729011109208,0.0,0.0,0.0,3.743639268815752
2021-10-20,3.7477972633085126,1.9144076963650007,5.470955274894664,3.7477972633085126,3.7477972633085126,0.008876360804237952,0.008876360804237952,0.008876360804237952,0.008876360804237952,0.008876360804237952,0.008876360804237952,0.0,0.0,0.0,3.7566736241127505
2021-10-21,3.7483855287901644,2.0724468917578625,5.525572445294116,3.7483855287901644,3.7483855287901644,0.017299070000005877,0.017299070000005877,0.017299070000005877,0.017299070000005877,0.017299070000005877,0.017299070000005877,0.0,0.0,0.0,3.76568459879017
2021-10-22,3.7489737942718158,2.023661701005017,5.677204253077098,3.7489737942718158,3.7489737942718158,0.09505203541701439,0.09505203541701439,0.09505203541701439,0.09505203541701439,0.09505203541701439,0.09505203541701439,0.0,0.0,0.0,3.8440258296888303
2021-10-23,3.749562059753468,2.0615578677229127,5.51016110735578,3.749562059753468,3.749562059753468,0.07761846483616616,0.07761846483616616,0.07761846483616616,0.07761846483616616,0.07761846483616616,0.07761846483616616,0.0,0.0,0.0,3.827180524589634
2021-10-24,3.7501503252351194,1.8516393021048043,5.412834040664033,3.7501503252351194,3.7501503252351194,-0.15143899576489508,-0.15143899576489508,-0.15143899576489508,-0.15143899576489508,-0.15143899576489508,-0.15143899576489508,0.0,0.0,0.0,3.598711329470224
2021-10-25,3.7507385907459323,1.9581049044402568,5.461349936620986,3.7507385907459323,3.7507385907459323,-0.04383720628227824,-0.04383720628227824,-0.04383720628227824,-0.04383720628227824,-0.04383720628227824,-0.04383720628227824,0.0,0.0,0.0,3.706901384463654
2021-10-26,3.751326856256745,2.0397728308454384,5.576295561987552,3.751326856256745,3.751326856256745,-0.003569729010847395,-0.003569729010847395,-0.003569729010847395,-0.003569729010847395,-0.003569729010847395,-0.003569729010847395,0.0,0.0,0.0,3.7477571272458974
2021-10-27,3.7519151217675577,2.0155307423344873,5.6360855480305485,3.7519151217675577,3.7519151217675577,0.00887636080440141,0.00887636080440141,0.00887636080440141,0.00887636080440141,0.00887636080440141,0.00887636080440141,0.0,0.0,0.0,3.760791482571959
2021-10-28,3.75250338727837,2.023959101872681,5.402072938974291,3.75250338727837,3.75250338727837,0.017299070000136876,0.017299070000136876,0.017299070000136876,0.017299070000136876,0.017299070000136876,0.017299070000136876,0.0,0.0,0.0,3.769802457278507
2021-10-29,3.753091652789183,1.945821991893294,5.525413785822037,3.753091652789183,3.753091652789183,0.09505203541699773,0.09505203541699773,0.09505203541699773,0.09505203541699773,0.09505203541699773,0.09505203541699773,0.0,0.0,0.0,3.848143688206181
2021-10-30,3.753679918299996,2.0635773853541712,5.605580100823018,3.753679918299996,3.753679918299996,0.0776184648366181,0.0776184648366181,0.0776184648366181,0.0776184648366181,0.0776184648366181,0.0776184648366181,0.0,0.0,0.0,3.8312983831366143
2021-10-31,3.754268183810809,1.8590699984163965,5.401048336745255,3.754268183810809,3.754268183810809,-0.15143899576493192,-0.15143899576493192,-0.15143899576493192,-0.15143899576493192,-0.15143899576493192,-0.15143899576493192,0.0,0.0,0.0,3.602829188045877
2021-11-01,3.7548564493216214,1.9869248172957372,5.5053386325491545,3.7548564493216214,3.7548564493216214,-0.04383720628220672,-0.04383720628220672,-0.04383720628220672,-0.04383720628220672,-0.04383720628220672,-0.04383720628220672,0.0,0.0,0.0,3.7110192430394147
2021-11-02,3.7554447148324344,2.0176344536362287,5.682912033216698,3.7554447148324344,3.7554447148324344,-0.0035697290109683397,-0.0035697290109683397,-0.0035697290109683397,-0.0035697290109683397,-0.0035697290109683397,-0.0035697290109683397,0.0,0.0,0.0,3.751874985821466
2021-11-03,3.756032980343247,1.9639254335769776,5.497278250609419,3.756032980343247,3.756032980343247,0.008876360804307568,0.008876360804307568,0.008876360804307568,0.008876360804307568,0.008876360804307568,0.008876360804307568,0.0,0.0,0.0,3.7649093411475545
2021-11-04,3.7566212458540598,1.9945881322755383,5.556319170091176,3.7566212458540598,3.7566212458540598,0.017299069999887794,0.017299069999887794,0.017299069999887794,0.017299069999887794,0.017299069999887794,0.017299069999887794,0.0,0.0,0.0,3.7739203158539474
2021-11-05,3.7572095113648722,2.1504404826391292,5.678248726840322,3.7572095113648722,3.7572095113648722,0.09505203541698105,0.09505203541698105,0.09505203541698105,0.09505203541698105,0.09505203541698105,0.09505203541698105,0.0,0.0,0.0,3.8522615467818535
2021-11-06,3.7577977768756856,1.923981363683274,5.6477226492387596,3.7577977768756856,3.7577977768756856,0.07761846483667437,0.07761846483667437,0.07761846483667437,0.07761846483667437,0.07761846483667437,0.07761846483667437,0.0,0.0,0.0,3.83541624171236
2021-11-07,3.7583860423864976,1.9149676141343606,5.386213424012422,3.7583860423864976,3.7583860423864976,-0.15143899576496872,-0.15143899576496872,-0.15143899576496872,-0.15143899576496872,-0.15143899576496872,-0.15143899576496872,0.0,0.0,0.0,3.6069470466215288
2021-11-08,3.758974307897311,1.9960273137418372,5.567265333344897,3.758974307897311,3.758974307897311,-0.04383720628204771,-0.04383720628204771,-0.04383720628204771,-0.04383720628204771,-0.04383720628204771,-0.04383720628204771,0.0,0.0,0.0,3.7151371016152632
2021-11-09,3.7595625734081235,1.9481445738008936,5.518189386116371,3.7595625734081235,3.7595625734081235,-0.0035697290108978926,-0.0035697290108978926,-0.0035697290108978926,-0.0035697290108978926,-0.0035697290108978926,-0.0035697290108978926,0.0,0.0,0.0,3.7559928443972255
2021-11-10,3.7601508389189364,1.9540303504729069,5.591362911231747,3.7601508389189364,3.7601508389189364,0.008876360804665301,0.008876360804665301,0.008876360804665301,0.008876360804665301,0.008876360804665301,0.008876360804665301,0.0,0.0,0.0,3.7690271997236016
2021-11-11,3.760739104429749,2.006511217671991,5.54593904142711,3.760739104429749,3.760739104429749,0.017299069999746487,0.017299069999746487,0.017299069999746487,0.017299069999746487,0.017299069999746487,0.017299069999746487,0.0,0.0,0.0,3.7780381744294953
2021-11-12,3.761327369940562,1.9814999259387431,5.6099672728691665,3.761327369940562,3.761327369940562,0.09505203541696439,0.09505203541696439,0.09505203541696439,0.09505203541696439,0.09505203541696439,0.09505203541696439,0.0,0.0,0.0,3.856379405357526
2021-11-13,3.7619156354513743,2.064238097248792,5.617375652638173,3.7619156354513743,3.7619156354513743,0.07761846483643425,0.07761846483643425,0.07761846483643425,0.07761846483643425,0.07761846483643425,0.07761846483643425,0.0,0.0,0.0,3.8395341002878087
2021-11-14,3.7625039009621872,1.8519923188255603,5.44266887404412,3.7625039009621872,3.7625039009621872,-0.15143899576472689,-0.15143899576472689,-0.15143899576472689,-0.15143899576472689,-0.15143899576472689,-0.15143899576472689,0.0,0.0,0.0,3.6110649051974604
2021-11-15,3.763092166473,1.8983480515402853,5.436005000490292,3.763092166473,3.763092166473,-0.04383720628247972,-0.04383720628247972,-0.04383720628247972,-0.04383720628247972,-0.04383720628247972,-0.04383720628247972,0.0,0.0,0.0,3.7192549601905203
2021-11-16,3.763680431983813,1.9206237092800627,5.595940110641147,3.763680431983813,3.763680431983813,-0.003569729010827463,-0.003569729010827463,-0.003569729010827463,-0.003569729010827463,-0.003569729010827463,-0.003569729010827463,0.0,0.0,0.0,3.7601107029729857
2021-11-17,3.7642686974726036,2.0664814830781184,5.590304028277504,3.7642686974726036,3.7642686974726036,0.008876360804314126,0.008876360804314126,0.008876360804314126,0.008876360804314126,0.008876360804314126,0.008876360804314126,0.0,0.0,0.0,3.773145058276918
2021-11-18,3.764856962961394,1.9976515610800578,5.71283875672734,3.764856962961394,3.764856962961394,0.017299070000149797,0.017299070000149797,0.017299070000149797,0.017299070000149797,0.017299070000149797,0.017299070000149797,0.0,0.0,0.0,3.782156032961544
2021-11-19,3.7654452284501847,1.993951804448555,5.574088524581929,3.7654452284501847,3.7654452284501847,0.09505203541718105,0.09505203541718105,0.09505203541718105,0.09505203541718105,0.09505203541718105,0.09505203541718105,0.0,0.0,0.0,3.860497263867366
2021-11-20,3.7660334939389757,2.035805013045945,5.703343712846315,3.7660334939389757,3.7660334939389757,0.07761846483634233,0.07761846483634233,0.07761846483634233,0.07761846483634233,0.07761846483634233,0.07761846483634233,0.0,0.0,0.0,3.843651958775318
2021-11-21,3.7666217594277662,1.8571240472602595,5.403497373356006,3.7666217594277662,3.7666217594277662,-0.15143899576476372,-0.15143899576476372,-0.15143899576476372,-0.15143899576476372,-0.15143899576476372,-0.15143899576476372,0.0,0.0,0.0,3.6151827636630025
2021-11-22,3.7672100249165568,1.9353057844812678,5.467500380577263,3.7672100249165568,3.7672100249165568,-0.043837206282320705,-0.043837206282320705,-0.043837206282320705,-0.043837206282320705,-0.043837206282320705,-0.043837206282320705,0.0,0.0,0.0,3.723372818634236
2021-11-23,3.7677982904053477,2.0153499372200736,5.449226082813557,3.7677982904053477,3.7677982904053477,-0.0035697290107570287,-0.0035697290107570287,-0.0035697290107570287,-0.0035697290107570287,-0.0035697290107570287,-0.0035697290107570287,0.0,0.0,0.0,3.7642285613945905
2021-11-24,3.7683865558941383,1.9110126659484006,5.559171662672099,3.7683865558941383,3.7683865558941383,0.008876360804477613,0.008876360804477613,0.008876360804477613,0.008876360804477613,0.008876360804477613,0.008876360804477613,0.0,0.0,0.0,3.777262916698616
2021-11-25,3.768974821382929,2.048346793981746,5.7045530697789975,3.768974821382929,3.768974821382929,0.01729907000000849,0.01729907000000849,0.01729907000000849,0.01729907000000849,0.01729907000000849,0.01729907000000849,0.0,0.0,0.0,3.7862738913829372
2021-11-26,3.7695630868717194,2.063741726708482,5.669350723509008,3.7695630868717194,3.7695630868717194,0.09505203541696365,0.09505203541696365,0.09505203541696365,0.09505203541696365,0.09505203541696365,0.09505203541696365,0.0,0.0,0.0,3.864615122288683
2021-11-27,3.77015135236051,1.9984553530649416,5.728270655494928,3.77015135236051,3.77015135236051,0.0776184648362504,0.0776184648362504,0.0776184648362504,0.0776184648362504,0.0776184648362504,0.0776184648362504,0.0,0.0,0.0,3.8477698171967605
2021-11-28,3.770739617849301,1.7349091637688743,5.473275489301164,3.770739617849301,3.770739617849301,-0.15143899576486786,-0.15143899576486786,-0.15143899576486786,-0.15143899576486786,-0.15143899576486786,-0.15143899576486786,0.0,0.0,0.0,3.619300622084433
2021-11-29,3.7713278833380914,1.891478635590706,5.526667992079696,3.7713278833380914,3.7713278833380914,-0.043837206282336706,-0.043837206282336706,-0.043837206282336706,-0.043837206282336706,-0.043837206282336706,-0.043837206282336706,0.0,0.0,0.0,3.7274906770557545
2021-11-30,3.771916148826882,2.0323510497536184,5.4595807158815175,3.771916148826882,3.771916148826882,-0.0035697290108779606,-0.0035697290108779606,-0.0035697290108779606,-0.0035697290108779606,-0.0035697290108779606,-0.0035697290108779606,0.0,0.0,0.0,3.768346419816004
2021-12-01,3.772504414315673,1.9436705695226721,5.548039179117209,3.772504414315673,3.772504414315673,0.008876360804320693,0.008876360804320693,0.008876360804320693,0.008876360804320693,0.008876360804320693,0.008876360804320693,0.0,0.0,0.0,3.7813807751199935
2021-12-02,3.773092679804464,2.021544252352798,5.603492378616913,3.773092679804464,3.773092679804464,0.017299069999867186,0.017299069999867186,0.017299069999867186,0.017299069999867186,0.017299069999867186,0.017299069999867186,0.0,0.0,0.0,3.790391749804331
2021-12-03,3.7736809452932545,2.203464563260406,5.607670743184034,3.7736809452932545,3.7736809452932545,0.09505203541718035,0.09505203541718035,0.09505203541718035,0.09505203541718035,0.09505203541718035,0.09505203541718035,0.0,0.0,0.0,3.8687329807104347
2021-12-04,3.7742692107820455,1.9683038695708603,5.646037690212446,3.7742692107820455,3.7742692107820455,0.07761846483615847,0.07761846483615847,0.07761846483615847,0.07761846483615847,0.07761846483615847,0.07761846483615847,0.0,0.0,0.0,3.851887675618204
2021-12-05,3.774857476270836,1.7654781643850375,5.346777137628414,3.774857476270836,3.774857476270836,-0.1514389957649047,-0.1514389957649047,-0.1514389957649047,-0.1514389957649047,-0.1514389957649047,-0.1514389957649047,0.0,0.0,0.0,3.6234184805059315
2021-12-06,3.7754457417596266,1.875449259631146,5.536163587722264,3.7754457417596266,3.7754457417596266,-0.04383720628217769,-0.04383720628217769,-0.04383720628217769,-0.04383720628217769,-0.04383720628217769,-0.04383720628217769,0.0,0.0,0.0,3.7316085354774486
2021-12-07,3.776034007248417,1.9350451626085616,5.6432011662759,3.776034007248417,3.776034007248417,-0.0035697290109555245,-0.0035697290109555245,-0.0035697290109555245,-0.0035697290109555245,-0.0035697290109555245,-0.0035697290109555245,0.0,0.0,0.0,3.7724642782374618
