ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2014-02-03,93.58080852395699,78.0666747856365,89.41662135401042,93.58080852395699,93.58080852395699,-9.419432508377152,-9.419432508377152,-9.419432508377152,0.00796181417984987,0.00796181417984987,0.00796181417984987,-9.427394322557003,-9.427394322557003,-9.427394322557003,0.0,0.0,0.0,84.16137601557983
2014-02-04,93.57626081707214,78.77511931472732,90.3486098650388,93.57626081707214,93.57626081707214,-8.938985642211032,-8.938985642211032,-8.938985642211032,0.2609015230350277,0.2609015230350277,0.2609015230350277,-9.199887165246059,-9.199887165246059,-9.199887165246059,0.0,0.0,0.0,84.6372751748611
2014-02-05,93.57171311018729,79.22777834964909,90.44537906862469,93.57171311018729,93.57171311018729,-8.85815500936688,-8.85815500936688,-8.85815500936688,0.10840162119090611,0.10840162119090611,0.10840162119090611,-8.966556630557788,-8.966556630557788,-8.966556630557788,0.0,0.0,0.0,84.7135581008204
2014-02-06,93.56716540330244,79.20953131107223,90.58023834135487,93.56716540330244,93.56716540330244,-8.768043817993716,-8.768043817993716,-8.768043817993716,-0.03896280533816824,-0.03896280533816824,-0.03896280533816824,-8.729081012655548,-8.729081012655548,-8.729081012655548,0.0,0.0,0.0,84.79912158530873
2014-02-07,93.56261769641759,79.33659810028061,90.39936362393323,93.56261769641759,93.56261769641759,-8.592116850285237,-8.592116850285237,-8.592116850285237,-0.10308517627603059,-0.10308517627603059,-0.10308517627603059,-8.489031674009206,-8.489031674009206,-8.489031674009206,0.0,0.0,0.0,84.97050084613235
2014-02-08,93.55806998953274,79.49445748721908,90.82486004723954,93.55806998953274,93.55806998953274,-8.231471268281796,-8.231471268281796,-8.231471268281796,0.01636812829413145,0.01636812829413145,0.01636812829413145,-8.247839396575927,-8.247839396575927,-8.247839396575927,0.0,0.0,0.0,85.32659872125095
2014-02-09,93.5535222826479,79.53300232777906,91.63420306813231,93.5535222826479,93.5535222826479,-8.25835061000258,-8.25835061000258,-8.25835061000258,-0.25158510508453424,-0.25158510508453424,-0.25158510508453424,-8.006765504918047,-8.006765504918047,-8.006765504918047,0.0,0.0,0.0,85.29517167264532
2014-02-10,93.54897457576305,80.09387211636518,91.64725021815522,93.54897457576305,93.54897457576305,-7.7589165143986065,-7.7589165143986065,-7.7589165143986065,0.007961814180001543,0.007961814180001543,0.007961814180001543,-7.766878328578608,-7.766878328578608,-7.766878328578608,0.0,0.0,0.0,85.79005806136445
2014-02-11,93.5444268688782,80.79081920745064,92.36851199413624,93.5444268688782,93.5444268688782,-7.268133888777908,-7.268133888777908,-7.268133888777908,0.26090152303450076,0.26090152303450076,0.26090152303450076,-7.529035411812408,-7.529035411812408,-7.529035411812408,0.0,0.0,0.0,86.2762929801003
2014-02-12,93.53987916199337,80.20429181600984,92.06752326415808,93.53987916199337,93.53987916199337,-7.185470091973795,-7.185470091973795,-7.185470091973795,0.10840162119058898,0.10840162119058898,0.10840162119058898,-7.293871713164384,-7.293871713164384,-7.293871713164384,0.0,0.0,0.0,86.35440907001957
2014-02-13,93.53533145510852,80.3715289393565,92.50554762094524,93.53533145510852,93.53533145510852,-7.100756675537504,-7.100756675537504,-7.100756675537504,-0.03896280533847352,-0.03896280533847352,-0.03896280533847352,-7.06179387019903,-7.06179387019903,-7.06179387019903,0.0,0.0,0.0,86.43457477957102
2014-02-14,93.53078374822367,80.95136728845925,92.68979717996666,93.53078374822367,93.53078374822367,-6.936065616884969,-6.936065616884969,-6.936065616884969,-0.10308517627606793,-0.10308517627606793,-0.10308517627606793,-6.832980440608901,-6.832980440608901,-6.832980440608901,0.0,0.0,0.0,86.5947181313387
2014-02-15,93.52623604133882,81.1809621417203,92.85001292681612,93.52623604133882,93.52623604133882,-6.59101974633301,-6.59101974633301,-6.59101974633301,0.016368128294000816,0.016368128294000816,0.016368128294000816,-6.607387874627011,-6.607387874627011,-6.607387874627011,0.0,0.0,0.0,86.93521629500582
2014-02-16,93.52168833445396,81.28364063735253,92.8597145335528,93.52168833445396,93.52168833445396,-6.636346934370214,-6.636346934370214,-6.636346934370214,-0.25158510508471654,-0.25158510508471654,-0.25158510508471654,-6.384761829285497,-6.384761829285497,-6.384761829285497,0.0,0.0,0.0,86.88534140008375
2014-02-17,93.53412397897662,81.37913416612788,93.35575109622158,93.53412397897662,93.53412397897662,-6.156691492258534,-6.156691492258534,-6.156691492258534,0.007961814179900757,0.007961814179900757,0.007961814179900757,-6.164653306438435,-6.164653306438435,-6.164653306438435,0.0,0.0,0.0,87.37743248671809
2014-02-18,93.5465596234993,81.71459219714009,93.3568619655593,93.5465596234993,93.5465596234993,-5.685537463818759,-5.685537463818759,-5.685537463818759,0.26090152303469544,0.26090152303469544,0.26090152303469544,-5.946438986853454,-5.946438986853454,-5.946438986853454,0.0,0.0,0.0,87.86102215968054
2014-02-19,93.55899526802196,82.55188163844295,93.3964939277101,93.55899526802196,93.55899526802196,-5.620943423434236,-5.620943423434236,-5.620943423434236,0.10840162119027184,0.10840162119027184,0.10840162119027184,-5.729345044624508,-5.729345044624508,-5.729345044624508,0.0,0.0,0.0,87.93805184458772
2014-02-20,93.57143091254464,82.80740677674481,94.03435374781276,93.57143091254464,93.57143091254464,-5.551436467050861,-5.551436467050861,-5.551436467050861,-0.03896280533814012,-0.03896280533814012,-0.03896280533814012,-5.51247366171272,-5.51247366171272,-5.51247366171272,0.0,0.0,0.0,88.01999444549378
2014-02-21,93.5838665570673,82.23416299491971,93.78929809464213,93.5838665570673,93.5838665570673,-5.397916598844062,-5.397916598844062,-5.397916598844062,-0.10308517627634997,-0.10308517627634997,-0.10308517627634997,-5.294831422567711,-5.294831422567711,-5.294831422567711,0.0,0.0,0.0,88.18594995822323
2014-02-22,93.59630220158998,82.92867859948706,93.9392440264465,93.59630220158998,93.59630220158998,-5.05899062587103,-5.05899062587103,-5.05899062587103,0.016368128294266836,0.016368128294266836,0.016368128294266836,-5.075358754165297,-5.075358754165297,-5.075358754165297,0.0,0.0,0.0,88.53731157571895
2014-02-23,93.60873784611265,82.84782585978482,94.46201750181395,93.60873784611265,93.60873784611265,-5.104544691903179,-5.104544691903179,-5.104544691903179,-0.2515851050846765,-0.2515851050846765,-0.2515851050846765,-4.8529595868185025,-4.8529595868185025,-4.8529595868185025,0.0,0.0,0.0,88.50419315420947
2014-02-24,93.62117349063531,83.19465134096995,94.64616517905526,93.62117349063531,93.62117349063531,-4.618568630734499,-4.618568630734499,-4.618568630734499,0.00796181418049504,0.00796181418049504,0.00796181418049504,-4.626530444914995,-4.626530444914995,-4.626530444914995,0.0,0.0,0.0,89.00260485990081
2014-02-25,93.63360913515798,83.76531530852334,95.41737438463703,93.63360913515798,93.63360913515798,-4.134086709334427,-4.134086709334427,-4.134086709334427,0.2609015230343931,0.2609015230343931,0.2609015230343931,-4.394988232368821,-4.394988232368821,-4.394988232368821,0.0,0.0,0.0,89.49952242582356
2014-02-26,93.64604477968065,84.16841777294194,95.78022445707114,93.64604477968065,93.64604477968065,-4.048894431533229,-4.048894431533229,-4.048894431533229,0.10840162118995474,0.10840162118995474,0.10840162118995474,-4.157296052723184,-4.157296052723184,-4.157296052723184,0.0,0.0,0.0,89.59715034814742
2014-02-27,93.65848042420333,84.00710917188701,95.40063044751794,93.65848042420333,93.65848042420333,-3.951449300922047,-3.951449300922047,-3.951449300922047,-0.03896280533828393,-0.03896280533828393,-0.03896280533828393,-3.912486495583763,-3.912486495583763,-3.912486495583763,0.0,0.0,0.0,89.70703112328128
2014-02-28,93.670916068726,84.34442699101348,95.71529749172183,93.670916068726,93.670916068726,-3.762767102199095,-3.762767102199095,-3.762767102199095,-0.10308517627618029,-0.10308517627618029,-0.10308517627618029,-3.6596819259229147,-3.6596819259229147,-3.6596819259229147,0.0,0.0,0.0,89.90814896652691
2014-03-01,93.68335171324867,84.50300734061149,95.69563941632093,93.68335171324867,93.68335171324867,-3.381743298937305,-3.381743298937305,-3.381743298937305,0.016368128294136218,0.016368128294136218,0.016368128294136218,-3.3981114272314406,-3.3981114272314406,-3.3981114272314406,0.0,0.0,0.0,90.30160841431136
2014-03-02,93.69578735777134,84.94098512616641,96.28528508071585,93.69578735777134,93.69578735777134,-3.378709274507549,-3.378709274507549,-3.378709274507549,-0.2515851050846365,-0.2515851050846365,-0.2515851050846365,-3.127124169422913,-3.127124169422913,-3.127124169422913,0.0,0.0,0.0,90.3170780832638
2014-03-03,93.708223002294,85.30389917551109,96.69981548156092,93.708223002294,93.708223002294,-2.838237279810759,-2.838237279810759,-2.838237279810759,0.007961814179066372,0.007961814179066372,0.007961814179066372,-2.846199093989825,-2.846199093989825,-2.846199093989825,0.0,0.0,0.0,90.86998572248325
2014-03-04,93.72065864681667,85.79474650145802,97.25725910387997,93.72065864681667,93.72065864681667,-2.2940494050678857,-2.2940494050678857,-2.2940494050678857,0.26090152303486036,0.26090152303486036,0.26090152303486036,-2.554950928102746,-2.554950928102746,-2.554950928102746,0.0,0.0,0.0,91.42660924174879
2014-03-05,93.73309429133936,85.84526892822198,97.44106112772492,93.73309429133936,93.73309429133936,-2.1447310312858807,-2.1447310312858807,-2.1447310312858807,0.10840162119067992,0.10840162119067992,0.10840162119067992,-2.2531326524765602,-2.2531326524765602,-2.2531326524765602,0.0,0.0,0.0,91.58836326005347
2014-03-06,93.74552993586201,86.06516608919043,97.8233321399481,93.74552993586201,93.74552993586201,-1.979597456635512,-1.979597456635512,-1.979597456635512,-0.03896280533826989,-0.03896280533826989,-0.03896280533826989,-1.940634651297242,-1.940634651297242,-1.940634651297242,0.0,0.0,0.0,91.76593247922649
2014-03-07,93.75796558038469,85.95059519115192,98.19207550193262,93.75796558038469,93.75796558038469,-1.7205660396279747,-1.7205660396279747,-1.7205660396279747,-0.10308517627613298,-0.10308517627613298,-0.10308517627613298,-1.6174808633518416,-1.6174808633518416,-1.6174808633518416,0.0,0.0,0.0,92.03739954075672
2014-03-08,93.77040122490736,86.6202039814812,98.47507616830434,93.77040122490736,93.77040122490736,-1.267454200689468,-1.267454200689468,-1.267454200689468,0.016368128294104386,0.016368128294104386,0.016368128294104386,-1.2838223289835724,-1.2838223289835724,-1.2838223289835724,0.0,0.0,0.0,92.50294702421789
2014-03-09,93.78283686943003,86.57730427332467,97.69101476794509,93.78283686943003,93.78283686943003,-1.191513690809147,-1.191513690809147,-1.191513690809147,-0.25158510508459647,-0.25158510508459647,-0.25158510508459647,-0.9399285857245504,-0.9399285857245504,-0.9399285857245504,0.0,0.0,0.0,92.59132317862088
2014-03-10,93.7952725139527,87.39762810068963,98.90574679415984,93.7952725139527,93.7952725139527,-0.5782155906200099,-0.5782155906200099,-0.5782155906200099,0.007961814178522972,0.007961814178522972,0.007961814178522972,-0.5861774047985329,-0.5861774047985329,-0.5861774047985329,0.0,0.0,0.0,93.21705692333269
2014-03-11,93.80770815847536,87.90462147539931,99.74062904362265,93.80770815847536,93.80770815847536,0.03785814243560776,0.03785814243560776,0.03785814243560776,0.26090152303455805,0.26090152303455805,0.26090152303455805,-0.22304338059895026,-0.22304338059895026,-0.22304338059895026,0.0,0.0,0.0,93.84556630091097
2014-03-12,93.82014380299805,88.75317504118215,100.18247786064623,93.82014380299805,93.82014380299805,0.257315735720487,0.257315735720487,0.257315735720487,0.10840162119036281,0.10840162119036281,0.10840162119036281,0.14891411453012413,0.14891411453012413,0.14891411453012413,0.0,0.0,0.0,94.07745953871853
2014-03-13,93.8325794475207,88.96971810040235,100.06298810789454,93.8325794475207,93.8325794475207,0.49010031142187466,0.49010031142187466,0.49010031142187466,-0.03896280533809435,-0.03896280533809435,-0.03896280533809435,0.529063116759969,0.529063116759969,0.529063116759969,0.0,0.0,0.0,94.32267975894257
2014-03-14,93.84501509204338,88.57475995318006,100.54637203964249,93.84501509204338,93.84501509204338,0.8136257654248176,0.8136257654248176,0.8136257654248176,-0.10308517627608563,-0.10308517627608563,-0.10308517627608563,0.9167109417009032,0.9167109417009032,0.9167109417009032,0.0,0.0,0.0,94.6586408574682
2014-03-15,93.85745073656605,89.03633638037954,100.86201775899724,93.85745073656605,93.85745073656605,1.3274834640807465,1.3274834640807465,1.3274834640807465,0.01636812829417267,0.01636812829417267,0.01636812829417267,1.311115335786574,1.311115335786574,1.311115335786574,0.0,0.0,0.0,95.1849342006468
2014-03-16,93.86988638108872,89.07876456336489,100.90780940955185,93.86988638108872,93.86988638108872,1.4599094655134444,1.4599094655134444,1.4599094655134444,-0.25158510508477877,-0.25158510508477877,-0.25158510508477877,1.7114945705982232,1.7114945705982232,1.7114945705982232,0.0,0.0,0.0,95.32979584660217
2014-03-17,93.88232202561139,90.09762890805766,102.02405954252168,93.88232202561139,93.88232202561139,2.124998034237395,2.124998034237395,2.124998034237395,0.007961814179117248,0.007961814179117248,0.007961814179117248,2.117036220058278,2.117036220058278,2.117036220058278,0.0,0.0,0.0,96.00732005984878
2014-03-18,93.89475767013407,90.69721651516356,102.49550501047628,93.89475767013407,93.89475767013407,2.787805968719488,2.787805968719488,2.787805968719488,0.26090152303475267,0.26090152303475267,0.26090152303475267,2.5269044456847354,2.5269044456847354,2.5269044456847354,0.0,0.0,0.0,96.68256363885355
2014-03-19,93.90719331465672,91.29965648788075,102.90716735702084,93.90719331465672,93.90719331465672,3.048647325998411,3.048647325998411,3.048647325998411,0.10840162119049877,0.10840162119049877,0.10840162119049877,2.940245704807912,2.940245704807912,2.940245704807912,0.0,0.0,0.0,96.95584064065514
2014-03-20,93.9196289591794,91.31545288234638,103.19847811627277,93.9196289591794,93.9196289591794,3.317230082036814,3.317230082036814,3.317230082036814,-0.03896280533791882,-0.03896280533791882,-0.03896280533791882,3.3561928873747333,3.3561928873747333,3.3561928873747333,0.0,0.0,0.0,97.23685904121622
2014-03-21,93.93206460370207,92.01915950628714,103.31599377664661,93.93206460370207,93.93206460370207,3.6707827987905337,3.6707827987905337,3.6707827987905337,-0.10308517627624532,-0.10308517627624532,-0.10308517627624532,3.773867975066779,3.773867975066779,3.773867975066779,0.0,0.0,0.0,97.60284740249261
2014-03-22,93.94450024822474,92.08976694658332,104.00541544964693,93.94450024822474,93.94450024822474,4.208751526984871,4.208751526984871,4.208751526984871,0.016368128294140912,0.016368128294140912,0.016368128294140912,4.192383398690731,4.192383398690731,4.192383398690731,0.0,0.0,0.0,98.15325177520961
2014-03-23,93.95693589274742,92.17108186885962,104.20309672399013,93.95693589274742,93.95693589274742,4.35925723779929,4.35925723779929,4.35925723779929,-0.2515851050847388,-0.2515851050847388,-0.2515851050847388,4.610842342884029,4.610842342884029,4.610842342884029,0.0,0.0,0.0,98.31619313054671
2014-03-24,93.96937153727008,92.83717532386568,104.3058883839234,93.96937153727008,93.96937153727008,5.0363001225099735,5.0363001225099735,5.0363001225099735,0.007961814179711523,0.007961814179711523,0.007961814179711523,5.0283383083302615,5.0283383083302615,5.0283383083302615,0.0,0.0,0.0,99.00567165978005
2014-03-25,93.98180718179276,93.8452328637848,105.52851730259988,93.98180718179276,93.98180718179276,5.704855811492348,5.704855811492348,5.704855811492348,0.26090152303494746,0.26090152303494746,0.26090152303494746,5.443954288457401,5.443954288457401,5.443954288457401,0.0,0.0,0.0,99.68666299328511
2014-03-26,93.99424282631541,94.21933663389153,106.02121167362765,93.99424282631541,93.99424282631541,5.965163569280622,5.965163569280622,5.965163569280622,0.10840162119031782,0.10840162119031782,0.10840162119031782,5.856761948090305,5.856761948090305,5.856761948090305,0.0,0.0,0.0,99.95940639559603
2014-03-27,94.0066784708381,94.71591294426116,105.74927919564918,94.0066784708381,94.0066784708381,6.226858399133398,6.226858399133398,6.226858399133398,-0.03896280533790476,-0.03896280533790476,-0.03896280533790476,6.265821204471303,6.265821204471303,6.265821204471303,0.0,0.0,0.0,100.23353686997149
2014-03-28,94.01911411536076,94.67475278962957,106.09268109161307,94.01911411536076,94.01911411536076,6.56709542941105,6.56709542941105,6.56709542941105,-0.10308517627607566,-0.10308517627607566,-0.10308517627607566,6.670180605687126,6.670180605687126,6.670180605687126,0.0,0.0,0.0,100.58620954477182
