ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2014-09-04,94.04266160963955,87.93203021836787,98.93914513865928,94.04266160963955,94.04266160963955,-0.5892959003351829,-0.5892959003351829,-0.5892959003351829,0.04188139004218122,0.04188139004218122,0.04188139004218122,-0.6311772903773641,-0.6311772903773641,-0.6311772903773641,0.0,0.0,0.0,93.45336570930436
2014-09-05,94.0480714130645,87.94499423007548,98.37328935824348,94.0480714130645,94.0480714130645,-0.7180052176760188,-0.7180052176760188,-0.7180052176760188,-0.07654670765612216,-0.07654670765612216,-0.07654670765612216,-0.6414585100198966,-0.6414585100198966,-0.6414585100198966,0.0,0.0,0.0,93.33006619538848
2014-09-06,94.05348121648946,87.77130875152271,98.93593089235566,94.05348121648946,94.05348121648946,-0.5301223600457505,-0.5301223600457505,-0.5301223600457505,0.12169962346541206,0.12169962346541206,0.12169962346541206,-0.6518219835111625,-0.6518219835111625,-0.6518219835111625,0.0,0.0,0.0,93.5233588564437
2014-09-07,94.05889101991443,88.38520262676927,98.97199973262111,94.05889101991443,94.05889101991443,-0.7163242610420663,-0.7163242610420663,-0.7163242610420663,-0.05458720580223222,-0.05458720580223222,-0.05458720580223222,-0.6617370552398341,-0.6617370552398341,-0.6617370552398341,0.0,0.0,0.0,93.34256675887237
2014-09-08,94.0643008233394,88.23521652162073,98.25579663953124,94.0643008233394,94.0643008233394,-0.8276676670134313,-0.8276676670134313,-0.8276676670134313,-0.15702723660935108,-0.15702723660935108,-0.15702723660935108,-0.6706404304040802,-0.6706404304040802,-0.6706404304040802,0.0,0.0,0.0,93.23663315632596
2014-09-09,94.06971062676435,88.4336741634939,98.79122247458179,94.06971062676435,94.06971062676435,-0.638641799939642,-0.638641799939642,-0.638641799939642,0.039312441019419796,0.039312441019419796,0.039312441019419796,-0.6779542409590619,-0.6779542409590619,-0.6779542409590619,0.0,0.0,0.0,93.4310688268247
2014-09-10,94.07512043018932,88.15869311783972,99.03321844627752,94.07512043018932,94.07512043018932,-0.5978382257286975,-0.5978382257286975,-0.5978382257286975,0.08526769554042132,0.08526769554042132,0.08526769554042132,-0.6831059212691188,-0.6831059212691188,-0.6831059212691188,0.0,0.0,0.0,93.47728220446062
2014-09-11,94.08053023361427,87.77257716185015,98.63096794390295,94.08053023361427,94.08053023361427,-0.6436680483648322,-0.6436680483648322,-0.6436680483648322,0.0418813900421663,0.0418813900421663,0.0418813900421663,-0.6855494384069984,-0.6855494384069984,-0.6855494384069984,0.0,0.0,0.0,93.43686218524944
2014-09-12,94.08594003703924,87.5851402390927,98.58789024744195,94.08594003703924,94.08594003703924,-0.7613340645380329,-0.7613340645380329,-0.7613340645380329,-0.07654670765601952,-0.07654670765601952,-0.07654670765601952,-0.6847873568820133,-0.6847873568820133,-0.6847873568820133,0.0,0.0,0.0,93.3246059725012
2014-09-13,94.09134984046419,88.04349100928953,98.91514886460709,94.09134984046419,94.09134984046419,-0.5586935407525982,-0.5586935407525982,-0.5586935407525982,0.12169962346512231,0.12169962346512231,0.12169962346512231,-0.6803931642177206,-0.6803931642177206,-0.6803931642177206,0.0,0.0,0.0,93.53265629971159
2014-09-14,94.09675964388916,88.06014916466619,98.31156496465009,94.09675964388916,94.09675964388916,-0.7266204501055439,-0.7266204501055439,-0.7266204501055439,-0.05458720580230274,-0.05458720580230274,-0.05458720580230274,-0.6720332443032412,-0.6720332443032412,-0.6720332443032412,0.0,0.0,0.0,93.37013919378361
2014-09-15,94.10216944731411,87.87994548561367,98.67524303301167,94.10216944731411,94.10216944731411,-0.8165150982148683,-0.8165150982148683,-0.8165150982148683,-0.15702723660909387,-0.15702723660909387,-0.15702723660909387,-0.6594878616057744,-0.6594878616057744,-0.6594878616057744,0.0,0.0,0.0,93.28565434909925
2014-09-16,94.10757925073908,88.60153423527595,99.16568405615148,94.10757925073908,94.10757925073908,-0.6033580714902819,-0.6033580714902819,-0.6033580714902819,0.03931244101966634,0.03931244101966634,0.03931244101966634,-0.6426705125099482,-0.6426705125099482,-0.6426705125099482,0.0,0.0,0.0,93.5042211792488
2014-09-17,94.11298905416403,87.82592101822493,98.46569838623006,94.11298905416403,94.11298905416403,-0.5363773156208165,-0.5363773156208165,-0.5363773156208165,0.0852676955405634,0.0852676955405634,0.0852676955405634,-0.6216450111613798,-0.6216450111613798,-0.6216450111613798,0.0,0.0,0.0,93.57661173854322
2014-09-18,94.118398857589,88.38891548550868,98.80259777734078,94.118398857589,94.118398857589,-0.554758316640576,-0.554758316640576,-0.554758316640576,0.0418813900420069,0.0418813900420069,0.0418813900420069,-0.5966397066825827,-0.5966397066825827,-0.5966397066825827,0.0,0.0,0.0,93.56364054094843
2014-09-19,94.12380866101397,88.00950072387836,98.64174402010495,94.12380866101397,94.12380866101397,-0.6446049840368812,-0.6446049840368812,-0.6446049840368812,-0.07654670765591688,-0.07654670765591688,-0.07654670765591688,-0.5680582763809642,-0.5680582763809642,-0.5680582763809642,0.0,0.0,0.0,93.4792036769771
2014-09-20,94.12921846443892,88.2865798085376,98.88931597875153,94.12921846443892,94.12921846443892,-0.4147869815161945,-0.4147869815161945,-0.4147869815161945,0.12169962346528536,0.12169962346528536,0.12169962346528536,-0.5364866049814798,-0.5364866049814798,-0.5364866049814798,0.0,0.0,0.0,93.71443148292272
2014-09-21,94.13462826786389,88.33295291015428,99.01073927795632,94.13462826786389,94.13462826786389,-0.5572825476120156,-0.5572825476120156,-0.5572825476120156,-0.05458720580231033,-0.05458720580231033,-0.05458720580231033,-0.5026953418097052,-0.5026953418097052,-0.5026953418097052,0.0,0.0,0.0,93.57734572025187
2014-09-22,94.14003807128884,88.09066420726455,99.24565310324606,94.14003807128884,94.14003807128884,-0.6246650611779637,-0.6246650611779637,-0.6246650611779637,-0.1570272366096045,-0.1570272366096045,-0.1570272366096045,-0.4676378245683592,-0.4676378245683592,-0.4676378245683592,0.0,0.0,0.0,93.51537301011088
2014-09-23,94.14544787471381,88.19550695801665,98.91503306866565,94.14544787471381,94.14544787471381,-0.3931307267045596,-0.3931307267045596,-0.3931307267045596,0.03931244101991289,0.03931244101991289,0.03931244101991289,-0.4324431677244725,-0.4324431677244725,-0.4324431677244725,0.0,0.0,0.0,93.75231714800925
2014-09-24,94.15085767813876,88.47984411917814,99.5635126522998,94.15085767813876,94.15085767813876,-0.3131367374426154,-0.3131367374426154,-0.3131367374426154,0.08526769554024792,0.08526769554024792,0.08526769554024792,-0.39840443298286327,-0.39840443298286327,-0.39840443298286327,0.0,0.0,0.0,93.83772094069614
2014-09-25,94.15626748156373,88.56896847853164,98.98888282328313,94.15626748156373,94.15626748156373,-0.3250805358454742,-0.3250805358454742,-0.3250805358454742,0.04188139004191976,0.04188139004191976,0.04188139004191976,-0.3669619258873939,-0.3669619258873939,-0.3669619258873939,0.0,0.0,0.0,93.83118694571826
2014-09-26,94.16167728498868,88.42191097317898,99.55768164807829,94.16167728498868,94.16167728498868,-0.41622850068990214,-0.41622850068990214,-0.41622850068990214,-0.07654670765613367,-0.07654670765613367,-0.07654670765613367,-0.3396817930337685,-0.3396817930337685,-0.3396817930337685,0.0,0.0,0.0,93.74544878429879
2014-09-27,94.16708708841365,88.46762298047143,99.32978364072424,94.16708708841365,94.16708708841365,-0.19653060174934658,-0.19653060174934658,-0.19653060174934658,0.12169962346524557,0.12169962346524557,0.12169962346524557,-0.31823022521459216,-0.31823022521459216,-0.31823022521459216,0.0,0.0,0.0,93.97055648666431
2014-09-28,94.17249689183862,88.41160190929713,99.17536608957404,94.17249689183862,94.17249689183862,-0.3589309052681699,-0.3589309052681699,-0.3589309052681699,-0.05458720580273262,-0.05458720580273262,-0.05458720580273262,-0.30434369946543727,-0.30434369946543727,-0.30434369946543727,0.0,0.0,0.0,93.81356598657045
2014-09-29,94.17790669526357,88.77947054122365,98.7520395495817,94.17790669526357,94.17790669526357,-0.45682305046489846,-0.45682305046489846,-0.45682305046489846,-0.15702723660928555,-0.15702723660928555,-0.15702723660928555,-0.29979581385561294,-0.29979581385561294,-0.29979581385561294,0.0,0.0,0.0,93.72108364479867
2014-09-30,94.18331649868853,88.68023207124564,99.27752416347177,94.18331649868853,94.18331649868853,-0.26704893840778665,-0.26704893840778665,-0.26704893840778665,0.039312441020159426,0.039312441020159426,0.039312441020159426,-0.30636137942794606,-0.30636137942794606,-0.30636137942794606,0.0,0.0,0.0,93.91626756028074
2014-10-01,94.1887263021135,88.4332616479668,99.410494646874,94.1887263021135,94.1887263021135,-0.24051083506496929,-0.24051083506496929,-0.24051083506496929,0.08526769554048536,0.08526769554048536,0.08526769554048536,-0.32577853060545464,-0.32577853060545464,-0.32577853060545464,0.0,0.0,0.0,93.94821546704853
2014-10-02,94.19413610553846,88.47527951846997,99.67690246315706,94.19413610553846,94.19413610553846,-0.3178283055719943,-0.3178283055719943,-0.3178283055719943,0.04188139004204564,0.04188139004204564,0.04188139004204564,-0.35970969561404,-0.35970969561404,-0.35970969561404,0.0,0.0,0.0,93.87630779996647
2014-10-03,94.19954590896342,88.50304841135878,99.61826147396407,94.19954590896342,94.19954590896342,-0.48624903696377075,-0.48624903696377075,-0.48624903696377075,-0.07654670765603104,-0.07654670765603104,-0.07654670765603104,-0.40970232930773975,-0.40970232930773975,-0.40970232930773975,0.0,0.0,0.0,93.71329687199965
2014-10-04,94.20495571238837,88.44657099304612,98.98655922335733,94.20495571238837,94.20495571238837,-0.35545072658183074,-0.35545072658183074,-0.35545072658183074,0.12169962346520576,0.12169962346520576,0.12169962346520576,-0.47715035004703654,-0.47715035004703654,-0.47715035004703654,0.0,0.0,0.0,93.84950498580653
2014-10-05,94.21036551581335,88.45161794821756,98.85419017804585,94.21036551581335,94.21036551581335,-0.6178444440334809,-0.6178444440334809,-0.6178444440334809,-0.05458720580245137,-0.05458720580245137,-0.05458720580245137,-0.5632572382310296,-0.5632572382310296,-0.5632572382310296,0.0,0.0,0.0,93.59252107177987
2014-10-06,94.2157753192383,88.07783504512378,98.81682912408085,94.2157753192383,94.2157753192383,-0.8260289822943502,-0.8260289822943502,-0.8260289822943502,-0.1570272366097962,-0.1570272366097962,-0.1570272366097962,-0.669001745684554,-0.669001745684554,-0.669001745684554,0.0,0.0,0.0,93.38974633694396
2014-10-07,94.22118512266326,88.24550048405837,98.66376128549247,94.22118512266326,94.22118512266326,-0.7557946908372017,-0.7557946908372017,-0.7557946908372017,0.03931244101960017,0.03931244101960017,0.03931244101960017,-0.7951071318568019,-0.7951071318568019,-0.7951071318568019,0.0,0.0,0.0,93.46539043182605
2014-10-08,94.22659492608821,87.5759184095869,98.46804697007104,94.22659492608821,94.22659492608821,-0.8567470893415438,-0.8567470893415438,-0.8567470893415438,0.08526769554039863,0.08526769554039863,0.08526769554039863,-0.9420147848819423,-0.9420147848819423,-0.9420147848819423,0.0,0.0,0.0,93.36984783674667
2014-10-09,94.23200472951319,87.9119586315972,98.43000551166183,94.23200472951319,94.23200472951319,-1.0679816138908962,-1.0679816138908962,-1.0679816138908962,0.041881390042316016,0.041881390042316016,0.041881390042316016,-1.1098630039332122,-1.1098630039332122,-1.1098630039332122,0.0,0.0,0.0,93.1640231156223
2014-10-10,94.23741453293815,87.75894359448826,98.42333893375343,94.23741453293815,94.23741453293815,-1.3750183230632296,-1.3750183230632296,-1.3750183230632296,-0.07654670765602703,-0.07654670765602703,-0.07654670765602703,-1.2984716154072025,-1.2984716154072025,-1.2984716154072025,0.0,0.0,0.0,92.86239620987492
2014-10-11,94.2428243363631,87.69262790960835,97.94442207893329,94.2428243363631,94.2428243363631,-1.385633348099516,-1.385633348099516,-1.385633348099516,0.12169962346516595,0.12169962346516595,0.12169962346516595,-1.5073329715646822,-1.5073329715646822,-1.5073329715646822,0.0,0.0,0.0,92.85719098826358
2014-10-12,94.24823413978808,87.35177672499663,97.80087748543966,94.24823413978808,94.24823413978808,-1.7901969448497892,-1.7901969448497892,-1.7901969448497892,-0.05458720580245895,-0.05458720580245895,-0.05458720580245895,-1.7356097390473304,-1.7356097390473304,-1.7356097390473304,0.0,0.0,0.0,92.4580371949383
2014-10-13,94.25364394321304,86.48494135828797,97.70671656167549,94.25364394321304,94.25364394321304,-2.1391669660480472,-2.1391669660480472,-2.1391669660480472,-0.15702723660947726,-0.15702723660947726,-0.15702723660947726,-1.9821397294385699,-1.9821397294385699,-1.9821397294385699,0.0,0.0,0.0,92.11447697716498
2014-10-14,94.25905374663799,86.52620179411684,97.55831017328227,94.25905374663799,94.25905374663799,-2.2061354175439276,-2.2061354175439276,-2.2061354175439276,0.039312441019846725,0.039312441019846725,0.039312441019846725,-2.2454478585637743,-2.2454478585637743,-2.2454478585637743,0.0,0.0,0.0,92.05291832909406
2014-10-15,94.26446355006294,86.50648665629019,97.2594021824764,94.26446355006294,94.26446355006294,-2.4384974539441826,-2.4384974539441826,-2.4384974539441826,0.08526769554031191,0.08526769554031191,0.08526769554031191,-2.5237651494844946,-2.5237651494844946,-2.5237651494844946,0.0,0.0,0.0,91.82596609611876
2014-10-16,94.26987335348792,85.97511490997547,96.58108365916485,94.26987335348792,94.26987335348792,-2.7731731305543526,-2.7731731305543526,-2.7731731305543526,0.04188139004222886,0.04188139004222886,0.04188139004222886,-2.8150545205965813,-2.8150545205965813,-2.8150545205965813,0.0,0.0,0.0,91.49670022293357
2014-10-17,94.27528315691288,85.61296395716742,96.3492578173847,94.27528315691288,94.27528315691288,-3.19358963687936,-3.19358963687936,-3.19358963687936,-0.07654670765604657,-0.07654670765604657,-0.07654670765604657,-3.1170429292233135,-3.1170429292233135,-3.1170429292233135,0.0,0.0,0.0,91.08169352003351
2014-10-18,94.28069296033783,85.82396867965358,96.59517733190812,94.28069296033783,94.28069296033783,-3.3055596537360117,-3.3055596537360117,-3.3055596537360117,0.12169962346532902,0.12169962346532902,0.12169962346532902,-3.427259277201341,-3.427259277201341,-3.427259277201341,0.0,0.0,0.0,90.97513330660182
2014-10-19,94.2861027637628,84.86960795943753,95.81703249289706,94.2861027637628,94.2861027637628,-3.7976645382983527,-3.7976645382983527,-3.7976645382983527,-0.054587205801762975,-0.054587205801762975,-0.054587205801762975,-3.7430773324965902,-3.7430773324965902,-3.7430773324965902,0.0,0.0,0.0,90.48843822546445
2014-10-20,94.29151256718777,84.73685774598626,95.59136663476279,94.29151256718777,94.29151256718777,-4.2187900206360816,-4.2187900206360816,-4.2187900206360816,-0.15702723660954224,-0.15702723660954224,-0.15702723660954224,-4.06176278402654,-4.06176278402654,-4.06176278402654,0.0,0.0,0.0,90.07272254655169
2014-10-21,94.29692237061272,84.28005746990074,95.46075670149585,94.29692237061272,94.29692237061272,-4.341210988406896,-4.341210988406896,-4.341210988406896,0.03931244101975323,0.03931244101975323,0.03931244101975323,-4.38052342942665,-4.38052342942665,-4.38052342942665,0.0,0.0,0.0,89.95571138220582
2014-10-22,94.30233217403767,84.29301423178512,94.62984914094262,94.30233217403767,94.30233217403767,-4.611293705339606,-4.611293705339606,-4.611293705339606,0.08526769554022519,0.08526769554022519,0.08526769554022519,-4.6965614008798315,-4.6965614008798315,-4.6965614008798315,0.0,0.0,0.0,89.69103846869807
2014-10-23,94.30774197746264,83.93911288949154,94.72608382887346,94.30774197746264,94.30774197746264,-4.965244875054951,-4.965244875054951,-4.965244875054951,0.04188139004242698,0.04188139004242698,0.04188139004242698,-5.007126265097378,-5.007126265097378,-5.007126265097378,0.0,0.0,0.0,89.34249710240769
2014-10-24,94.31315178088761,83.49022390178295,94.49703524739895,94.31315178088761,94.31315178088761,-5.3861145000018835,-5.3861145000018835,-5.3861145000018835,-0.07654670765604256,-0.07654670765604256,-0.07654670765604256,-5.309567792345841,-5.309567792345841,-5.309567792345841,0.0,0.0,0.0,88.92703728088573
2014-10-25,94.31856158431256,83.26292160147523,94.13705330396624,94.31856158431256,94.31856158431256,-5.479687554076549,-5.479687554076549,-5.479687554076549,0.12169962346528923,0.12169962346528923,0.12169962346528923,-5.601387177541837,-5.601387177541837,-5.601387177541837,0.0,0.0,0.0,88.83887403023601
2014-10-26,94.32397138773753,82.92141763561162,93.87443123164509,94.32397138773753,94.32397138773753,-5.934872720477993,-5.934872720477993,-5.934872720477993,-0.05458720580218528,-0.05458720580218528,-0.05458720580218528,-5.8802855146758075,-5.8802855146758075,-5.8802855146758075,0.0,0.0,0.0,88.38909866725953
2014-10-27,94.32938119116248,82.28470191044441,93.24007953776916,94.32938119116248,94.32938119116248,-6.301235610704221,-6.301235610704221,-6.301235610704221,-0.15702723660960718,-0.15702723660960718,-0.15702723660960718,-6.144208374094613,-6.144208374094613,-6.144208374094613,0.0,0.0,0.0,88.02814558045826
