ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2014-12-04,94.90888322650189,80.27405127486954,90.39888942964004,94.90888322650189,94.90888322650189,-9.184019963290073,-9.184019963290073,-9.184019963290073,-0.14657804155037635,-0.14657804155037635,-0.14657804155037635,-9.037441921739697,-9.037441921739697,-9.037441921739697,0.0,0.0,0.0,85.72486326321182
2014-12-05,94.91440078347355,80.84071413788001,90.67512323777441,94.91440078347355,94.91440078347355,-9.273727774515047,-9.273727774515047,-9.273727774515047,-0.07820277101694448,-0.07820277101694448,-0.07820277101694448,-9.195525003498105,-9.195525003498105,-9.195525003498105,0.0,0.0,0.0,85.6406730089585
2014-12-06,94.9199183404452,80.67953433630086,90.77056900414559,94.9199183404452,94.9199183404452,-9.248606497987513,-9.248606497987513,-9.248606497987513,0.09852684483679748,0.09852684483679748,0.09852684483679748,-9.34713334282431,-9.34713334282431,-9.34713334282431,0.0,0.0,0.0,85.67131184245768
2014-12-07,94.92543589741685,80.44058404842333,90.10707374857293,94.92543589741685,94.92543589741685,-9.635412919346253,-9.635412919346253,-9.635412919346253,-0.14539631903409472,-0.14539631903409472,-0.14539631903409472,-9.490016600312156,-9.490016600312156,-9.490016600312156,0.0,0.0,0.0,85.2900229780706
2014-12-08,94.93095345438851,80.46387680661728,90.07706726703333,94.93095345438851,94.93095345438851,-9.722148644555993,-9.722148644555993,-9.722148644555993,-0.10004137322488782,-0.10004137322488782,-0.10004137322488782,-9.622107271331107,-9.622107271331107,-9.622107271331107,0.0,0.0,0.0,85.20880480983251
2014-12-09,94.93647101136017,80.25394521704186,90.66640291969608,94.93647101136017,94.93647101136017,-9.63430938373223,-9.63430938373223,-9.63430938373223,0.10725969587105956,0.10725969587105956,0.10725969587105956,-9.74156907960329,-9.74156907960329,-9.74156907960329,0.0,0.0,0.0,85.30216162762794
2014-12-10,94.94198856833182,80.04390368619576,90.1403765593891,94.94198856833182,94.94198856833182,-9.582407070438185,-9.582407070438185,-9.582407070438185,0.26443196411889236,0.26443196411889236,0.26443196411889236,-9.846839034557076,-9.846839034557076,-9.846839034557076,0.0,0.0,0.0,85.35958149789364
2014-12-11,94.94750612530348,79.86329485107622,89.78043721990173,94.94750612530348,94.94750612530348,-10.083240196768605,-10.083240196768605,-10.083240196768605,-0.14657804154960838,-0.14657804154960838,-0.14657804154960838,-9.936662155218997,-9.936662155218997,-9.936662155218997,0.0,0.0,0.0,84.86426592853488
2014-12-12,94.95302368227514,79.44947567219148,90.25785915824247,94.95302368227514,94.95302368227514,-10.088320832695912,-10.088320832695912,-10.088320832695912,-0.07820277101688852,-0.07820277101688852,-0.07820277101688852,-10.010118061679025,-10.010118061679025,-10.010118061679025,0.0,0.0,0.0,84.86470284957923
2014-12-13,94.9585412392468,80.12308774246604,90.02178522249221,94.9585412392468,94.9585412392468,-9.968112007755849,-9.968112007755849,-9.968112007755849,0.09852684483690083,0.09852684483690083,0.09852684483690083,-10.06663885259275,-10.06663885259275,-10.06663885259275,0.0,0.0,0.0,84.99042923149095
2014-12-14,94.96405879621845,79.91163793614737,90.24050923048429,94.96405879621845,94.96405879621845,-10.25141423706368,-10.25141423706368,-10.25141423706368,-0.14539631903436123,-0.14539631903436123,-0.14539631903436123,-10.106017918029318,-10.106017918029318,-10.106017918029318,0.0,0.0,0.0,84.71264455915477
2014-12-15,94.9695763531901,79.81493665115619,89.91432614780567,94.9695763531901,94.9695763531901,-10.228450948009304,-10.228450948009304,-10.228450948009304,-0.10004137322487891,-0.10004137322487891,-0.10004137322487891,-10.128409574784424,-10.128409574784424,-10.128409574784424,0.0,0.0,0.0,84.74112540518081
2014-12-16,94.97509391016176,79.93758105237589,89.83556096854187,94.97509391016176,94.97509391016176,-10.027059953929838,-10.027059953929838,-10.027059953929838,0.10725969587064274,0.10725969587064274,0.10725969587064274,-10.13431964980048,-10.13431964980048,-10.13431964980048,0.0,0.0,0.0,84.94803395623192
2014-12-17,94.98061146713341,80.34958837930623,90.18531023024006,94.98061146713341,94.98061146713341,-9.860155405971252,-9.860155405971252,-9.860155405971252,0.2644319641186576,0.2644319641186576,0.2644319641186576,-10.124587370089909,-10.124587370089909,-10.124587370089909,0.0,0.0,0.0,85.12045606116216
2014-12-18,94.98612902410507,79.93363030900429,89.77390530539714,94.98612902410507,94.98612902410507,-10.246937179977518,-10.246937179977518,-10.246937179977518,-0.14657804155007426,-0.14657804155007426,-0.14657804155007426,-10.100359138427445,-10.100359138427445,-10.100359138427445,0.0,0.0,0.0,84.73919184412755
2014-12-19,94.99164658107674,79.65044289868315,89.93772527027507,94.99164658107674,94.99164658107674,-10.141257748270437,-10.141257748270437,-10.141257748270437,-0.07820277101774643,-0.07820277101774643,-0.07820277101774643,-10.063054977252689,-10.063054977252689,-10.063054977252689,0.0,0.0,0.0,84.8503888328063
2014-12-20,94.99716413804839,79.87053927560522,89.9264700920129,94.99716413804839,94.99716413804839,-9.915801758558,-9.915801758558,-9.915801758558,0.09852684483700416,0.09852684483700416,0.09852684483700416,-10.014328603395004,-10.014328603395004,-10.014328603395004,0.0,0.0,0.0,85.08136237949039
2014-12-21,95.00268169502004,79.55432763907503,89.6934775233631,95.00268169502004,95.00268169502004,-10.101418567898628,-10.101418567898628,-10.101418567898628,-0.14539631903376235,-0.14539631903376235,-0.14539631903376235,-9.956022248864866,-9.956022248864866,-9.956022248864866,0.0,0.0,0.0,84.90126312712141
2014-12-22,95.0081992519917,80.0587282708749,90.40120402314567,95.0081992519917,95.0081992519917,-9.990158837386414,-9.990158837386414,-9.990158837386414,-0.10004137322491741,-0.10004137322491741,-0.10004137322491741,-9.890117464161497,-9.890117464161497,-9.890117464161497,0.0,0.0,0.0,85.01804041460528
2014-12-23,95.01371680896335,80.08862804614297,90.39190002714282,95.01371680896335,95.01371680896335,-9.711423531610475,-9.711423531610475,-9.711423531610475,0.1072596958709021,0.1072596958709021,0.1072596958709021,-9.818683227481376,-9.818683227481376,-9.818683227481376,0.0,0.0,0.0,85.30229327735287
2014-12-24,95.019234365935,80.32975296724548,90.69554394399476,95.019234365935,95.019234365935,-9.479390769735746,-9.479390769735746,-9.479390769735746,0.2644319641184228,0.2644319641184228,0.2644319641184228,-9.74382273385417,-9.74382273385417,-9.74382273385417,0.0,0.0,0.0,85.53984359619926
2014-12-25,95.02475192290667,80.46133206244994,90.28433154571155,95.02475192290667,95.02475192290667,-9.81419829324937,-9.81419829324937,-9.81419829324937,-0.14657804155015336,-0.14657804155015336,-0.14657804155015336,-9.667620251699217,-9.667620251699217,-9.667620251699217,0.0,0.0,0.0,85.2105536296573
2014-12-26,95.03026947987833,80.41477634739891,90.47239364556003,95.03026947987833,95.03026947987833,-9.670292181635169,-9.670292181635169,-9.670292181635169,-0.07820277101767034,-0.07820277101767034,-0.07820277101767034,-9.592089410617499,-9.592089410617499,-9.592089410617499,0.0,0.0,0.0,85.35997729824317
2014-12-27,95.03578703684998,80.49959990302095,90.72161591096348,95.03578703684998,95.03578703684998,-9.420597379717954,-9.420597379717954,-9.420597379717954,0.09852684483665325,0.09852684483665325,0.09852684483665325,-9.519124224554607,-9.519124224554607,-9.519124224554607,0.0,0.0,0.0,85.61518965713202
2014-12-28,95.04130459382164,80.81108021941564,90.87284968683855,95.04130459382164,95.04130459382164,-9.595850379879431,-9.595850379879431,-9.595850379879431,-0.14539631903402886,-0.14539631903402886,-0.14539631903402886,-9.450454060845402,-9.450454060845402,-9.450454060845402,0.0,0.0,0.0,85.4454542139422
2014-12-29,95.0468221507933,80.29126898240438,90.5677675431846,95.0468221507933,95.0468221507933,-9.487645014289374,-9.487645014289374,-9.487645014289374,-0.10004137322490847,-0.10004137322490847,-0.10004137322490847,-9.387603641064466,-9.387603641064466,-9.387603641064466,0.0,0.0,0.0,85.55917713650393
2014-12-30,95.05233970776494,80.4274869124309,90.47592178839028,95.05233970776494,95.05233970776494,-9.224599312013922,-9.224599312013922,-9.224599312013922,0.10725969587110638,0.10725969587110638,0.10725969587110638,-9.331859007885027,-9.331859007885027,-9.331859007885027,0.0,0.0,0.0,85.82774039575102
2014-12-31,95.0578572647366,80.71459513595765,91.24077977787071,95.0578572647366,95.0578572647366,-9.019808253667598,-9.019808253667598,-9.019808253667598,0.26443196411818803,0.26443196411818803,0.26443196411818803,-9.284240217785788,-9.284240217785788,-9.284240217785788,0.0,0.0,0.0,86.038049011069
2015-01-01,95.06337482170827,80.83801746344622,90.51927081884352,95.06337482170827,95.06337482170827,-9.392059369066155,-9.392059369066155,-9.392059369066155,-0.14657804155015897,-0.14657804155015897,-0.14657804155015897,-9.245481327515996,-9.245481327515996,-9.245481327515996,0.0,0.0,0.0,85.6713154526421
2015-01-02,95.06889237867992,80.66195364128981,90.93806561515481,95.06889237867992,95.06889237867992,-9.294220809276617,-9.294220809276617,-9.294220809276617,-0.07820277101761433,-0.07820277101761433,-0.07820277101761433,-9.216018038259001,-9.216018038259001,-9.216018038259001,0.0,0.0,0.0,85.7746715694033
2015-01-03,95.07440993565157,81.07841074265968,91.09509985121908,95.07440993565157,95.07440993565157,-9.09745630632399,-9.09745630632399,-9.09745630632399,0.09852684483721136,0.09852684483721136,0.09852684483721136,-9.195983151161201,-9.195983151161201,-9.195983151161201,0.0,0.0,0.0,85.97695362932758
2015-01-04,95.07992749262324,80.99147072634938,90.56321467483941,95.07992749262324,95.07992749262324,-9.330606096251657,-9.330606096251657,-9.330606096251657,-0.1453963190342953,-0.1453963190342953,-0.1453963190342953,-9.18520977721736,-9.18520977721736,-9.18520977721736,0.0,0.0,0.0,85.74932139637158
2015-01-05,95.0854450495949,80.6144833090536,90.83089619104096,95.0854450495949,95.0854450495949,-9.28328341241385,-9.28328341241385,-9.28328341241385,-0.10004137322494698,-0.10004137322494698,-0.10004137322494698,-9.183242039188904,-9.183242039188904,-9.183242039188904,0.0,0.0,0.0,85.80216163718104
2015-01-06,95.09096260656655,81.3902593215102,90.9032968774956,95.09096260656655,95.09096260656655,-9.082093113004028,-9.082093113004028,-9.082093113004028,0.10725969587068956,0.10725969587068956,0.10725969587068956,-9.189352808874716,-9.189352808874716,-9.189352808874716,0.0,0.0,0.0,86.00886949356251
2015-01-07,95.09648016353819,81.48209370083396,91.01510482962672,95.09648016353819,95.09648016353819,-8.93813588073166,-8.93813588073166,-8.93813588073166,0.2644319641186856,0.2644319641186856,0.2644319641186856,-9.202567844850346,-9.202567844850346,-9.202567844850346,0.0,0.0,0.0,86.15834428280652
2015-01-08,95.10199772050986,80.46890408139772,90.29442947318122,95.10199772050986,95.10199772050986,-9.368273579912175,-9.368273579912175,-9.368273579912175,-0.14657804155023807,-0.14657804155023807,-0.14657804155023807,-9.221695538361937,-9.221695538361937,-9.221695538361937,0.0,0.0,0.0,85.73372414059769
2015-01-09,95.10751527748151,80.77659219211064,91.09342156443243,95.10751527748151,95.10751527748151,-9.323564113506132,-9.323564113506132,-9.323564113506132,-0.07820277101709136,-0.07820277101709136,-0.07820277101709136,-9.245361342489039,-9.245361342489039,-9.245361342489039,0.0,0.0,0.0,85.78395116397537
2015-01-10,95.11303283445316,81.03796342675658,90.99230094837824,95.11303283445316,95.11303283445316,-9.173519010308478,-9.173519010308478,-9.173519010308478,0.09852684483685992,0.09852684483685992,0.09852684483685992,-9.27204585514534,-9.27204585514534,-9.27204585514534,0.0,0.0,0.0,85.93951382414468
2015-01-11,95.11855039142483,80.69770495943796,90.47487453357523,95.11855039142483,95.11855039142483,-9.445521771512055,-9.445521771512055,-9.445521771512055,-0.14539631903456182,-0.14539631903456182,-0.14539631903456182,-9.300125452477491,-9.300125452477491,-9.300125452477491,0.0,0.0,0.0,85.67302861991277
2015-01-12,95.12406794839649,80.60073317168093,90.68242099878582,95.12406794839649,95.12406794839649,-9.427955700421354,-9.427955700421354,-9.427955700421354,-0.10004137322534619,-0.10004137322534619,-0.10004137322534619,-9.327914327196009,-9.327914327196009,-9.327914327196009,0.0,0.0,0.0,85.69611224797514
2015-01-13,95.12958550536814,80.66161289942343,90.80393999350466,95.12958550536814,95.12958550536814,-9.246447081080353,-9.246447081080353,-9.246447081080353,0.10725969587092138,0.10725969587092138,0.10725969587092138,-9.353706776951274,-9.353706776951274,-9.353706776951274,0.0,0.0,0.0,85.8831384242878
2015-01-14,95.13510306233978,80.84567253895048,90.99267019276505,95.13510306233978,95.13510306233978,-9.111386646606485,-9.111386646606485,-9.111386646606485,0.2644319641182209,0.2644319641182209,0.2644319641182209,-9.375818610724705,-9.375818610724705,-9.375818610724705,0.0,0.0,0.0,86.02371641573329
2015-01-15,95.14062061931145,80.72517664016753,91.03686353054687,95.14062061931145,95.14062061931145,-9.539204636587625,-9.539204636587625,-9.539204636587625,-0.14657804155031717,-0.14657804155031717,-0.14657804155031717,-9.392626595037306,-9.392626595037306,-9.392626595037306,0.0,0.0,0.0,85.60141598272382
2015-01-16,95.1461381762831,80.4210830493133,90.86982932104323,95.1461381762831,95.1461381762831,-9.48080771554447,-9.48080771554447,-9.48080771554447,-0.07820277101750242,-0.07820277101750242,-0.07820277101750242,-9.402604944526969,-9.402604944526969,-9.402604944526969,0.0,0.0,0.0,85.66533046073863
2015-01-17,95.15165573325476,80.76999487691019,91.28706328144003,95.15165573325476,95.15165573325476,-9.305831125300314,-9.305831125300314,-9.305831125300314,0.09852684483650898,0.09852684483650898,0.09852684483650898,-9.404357970136823,-9.404357970136823,-9.404357970136823,0.0,0.0,0.0,85.84582460795444
2015-01-18,95.15717329022642,80.94488466016747,91.12317887411785,95.15717329022642,95.15717329022642,-9.542044448283159,-9.542044448283159,-9.542044448283159,-0.14539631903396294,-0.14539631903396294,-0.14539631903396294,-9.396648129249193,-9.396648129249193,-9.396648129249193,0.0,0.0,0.0,85.61512884194326
2015-01-19,95.16269084719808,80.95611564200182,90.7529087834215,95.16269084719808,95.16269084719808,-9.478460244572801,-9.478460244572801,-9.478460244572801,-0.10004137322515692,-0.10004137322515692,-0.10004137322515692,-9.378418871347643,-9.378418871347643,-9.378418871347643,0.0,0.0,0.0,85.68423060262528
2015-01-20,95.16820840416973,80.55929031096989,91.19533109911666,95.16820840416973,95.16820840416973,-9.241552139723366,-9.241552139723366,-9.241552139723366,0.1072596958711257,0.1072596958711257,0.1072596958711257,-9.348811835594491,-9.348811835594491,-9.348811835594491,0.0,0.0,0.0,85.92665626444636
2015-01-21,95.1737259611414,81.05525600041885,91.04692719370159,95.1737259611414,95.1737259611414,-9.04274616397223,-9.04274616397223,-9.04274616397223,0.264431964118216,0.264431964118216,0.264431964118216,-9.307178128090447,-9.307178128090447,-9.307178128090447,0.0,0.0,0.0,86.13097979716918
2015-01-22,95.17924351811304,80.69932872575971,91.05716830359538,95.17924351811304,95.17924351811304,-9.399661622983276,-9.399661622983276,-9.399661622983276,-0.14657804154908893,-0.14657804154908893,-0.14657804154908893,-9.253083581434186,-9.253083581434186,-9.253083581434186,0.0,0.0,0.0,85.77958189512977
2015-01-23,95.1847610750847,80.94840940164164,91.13633658433767,95.1847610750847,95.1847610750847,-9.264510843412243,-9.264510843412243,-9.264510843412243,-0.07820277101742629,-0.07820277101742629,-0.07820277101742629,-9.186308072394816,-9.186308072394816,-9.186308072394816,0.0,0.0,0.0,85.92025023167245
2015-01-24,95.19027863205635,81.38559308849406,91.17975510445383,95.19027863205635,95.19027863205635,-9.008312295210805,-9.008312295210805,-9.008312295210805,0.09852684483661231,0.09852684483661231,0.09852684483661231,-9.106839140047418,-9.106839140047418,-9.106839140047418,0.0,0.0,0.0,86.18196633684555
2015-01-25,95.19579618902802,80.97588250809655,90.94702147812916,95.19579618902802,95.19579618902802,-9.160256620939649,-9.160256620939649,-9.160256620939649,-0.14539631903458192,-0.14539631903458192,-0.14539631903458192,-9.014860301905067,-9.014860301905067,-9.014860301905067,0.0,0.0,0.0,86.03553956808837
2015-01-26,95.20131374599967,81.30419130080467,91.61152193633686,95.20131374599967,95.20131374599967,-9.010775978342535,-9.010775978342535,-9.010775978342535,-0.10004137322496771,-0.10004137322496771,-0.10004137322496771,-8.910734605117566,-8.910734605117566,-8.910734605117566,0.0,0.0,0.0,86.19053776765713
2015-01-27,95.20683130297132,81.52646565234383,91.30079243729912,95.20683130297132,95.20683130297132,-8.687724374062878,-8.687724374062878,-8.687724374062878,0.10725969587138505,0.10725969587138505,0.10725969587138505,-8.794984069934264,-8.794984069934264,-8.794984069934264,0.0,0.0,0.0,86.51910692890844
2015-01-28,95.21234885994299,81.77521058237973,91.5394155314754,95.21234885994299,95.21234885994299,-8.403833816134025,-8.403833816134025,-8.403833816134025,0.2644319641187135,0.2644319641187135,0.2644319641187135,-8.668265780252739,-8.668265780252739,-8.668265780252739,0.0,0.0,0.0,86.80851504380897
